customer_id,actual_default,predicted_default,default_probability
15374,0.0,0,0.061205003
22791,0.0,0,0.21018265
2940,0.0,0,0.04250348
22036,0.0,0,0.06405429
10373,0.0,0,0.14328936
19931,0.0,0,0.124504544
25237,0.0,0,0.14277701
27369,0.0,0,0.387847
8108,0.0,0,0.12859033
15961,0.0,0,0.04190846
28299,0.0,0,0.11673864
17847,1.0,1,0.6593507
14304,0.0,1,0.5221574
29682,1.0,0,0.34869573
3952,0.0,0,0.09941716
23768,0.0,0,0.19478115
11084,1.0,0,0.27651882
8947,0.0,0,0.12983947
12871,1.0,0,0.15941271
10338,1.0,1,0.75067884
15113,0.0,0,0.14823045
13901,0.0,0,0.14368623
5264,0.0,0,0.057299014
28533,1.0,1,0.71421677
10652,0.0,0,0.04877842
25426,0.0,0,0.13203505
21512,1.0,0,0.3208589
14663,0.0,0,0.046669427
4431,0.0,0,0.03923231
13348,0.0,0,0.20629032
27767,1.0,0,0.27755946
1758,0.0,0,0.16566075
28362,0.0,0,0.07773823
29142,0.0,0,0.042365815
21662,0.0,0,0.15700127
21807,0.0,0,0.15785152
14514,0.0,0,0.049706355
29215,1.0,1,0.5999351
25902,0.0,0,0.05716112
24208,0.0,0,0.07750933
2471,1.0,1,0.71731
4750,0.0,0,0.18046673
6858,1.0,0,0.07994432
4656,0.0,0,0.22596113
803,0.0,0,0.14036588
27236,0.0,1,0.60972005
15034,1.0,1,0.697431
27199,1.0,0,0.3531622
15057,0.0,1,0.51428896
27653,0.0,1,0.5665749
6732,0.0,0,0.12368492
11711,0.0,0,0.35180265
19825,1.0,1,0.62380993
9131,1.0,0,0.38885897
22690,0.0,0,0.060039807
6572,0.0,0,0.14986995
22928,0.0,0,0.098200135
13981,0.0,0,0.14654356
18913,0.0,0,0.075943835
10329,0.0,1,0.51715374
9387,0.0,0,0.07923867
13137,0.0,0,0.051262792
16328,0.0,0,0.19510083
1358,1.0,1,0.5919227
20939,0.0,0,0.0913523
2009,1.0,0,0.26710606
12091,0.0,0,0.38258544
13875,0.0,0,0.045854982
21259,0.0,0,0.047959477
18956,1.0,0,0.13146369
20586,0.0,0,0.052175954
10033,1.0,0,0.080035485
16854,1.0,1,0.716015
25602,0.0,0,0.106051765
29528,0.0,0,0.07100514
12053,0.0,0,0.094026506
2074,0.0,0,0.08638664
2536,0.0,0,0.14029145
26476,1.0,0,0.46412122
14401,0.0,0,0.05138985
25784,0.0,0,0.058196995
27455,0.0,0,0.36847022
27473,0.0,0,0.10970105
12697,0.0,0,0.045103468
10572,1.0,0,0.110832185
6309,0.0,0,0.08547612
28317,0.0,0,0.08546546
5251,0.0,0,0.12644966
21422,0.0,0,0.033955045
19842,0.0,0,0.054543998
12129,1.0,0,0.13385528
28582,0.0,1,0.58197755
20737,0.0,0,0.38720718
15102,0.0,0,0.089069344
25448,0.0,0,0.13529792
21023,0.0,0,0.10040743
19604,1.0,0,0.19580998
25368,0.0,0,0.14242062
5989,0.0,0,0.4820493
7478,0.0,0,0.086341016
14542,1.0,1,0.6100036
20954,0.0,0,0.459441
22650,0.0,0,0.06862536
14815,0.0,0,0.09485656
21387,0.0,0,0.48107865
5976,0.0,0,0.10543664
14413,0.0,0,0.10555808
11693,0.0,0,0.42273203
22518,0.0,0,0.11751424
10881,0.0,0,0.13906783
28107,0.0,0,0.06984392
23301,0.0,0,0.052905217
14152,0.0,0,0.30936322
1500,0.0,0,0.30787438
593,0.0,0,0.13009764
10093,0.0,0,0.06283746
15152,1.0,1,0.6110183
2140,1.0,0,0.163473
27161,1.0,1,0.6893938
4828,0.0,0,0.09406997
21812,1.0,1,0.6165855
21400,0.0,0,0.08329658
6179,0.0,0,0.10703693
20358,1.0,0,0.14749224
19401,0.0,0,0.40109
21499,0.0,0,0.18708242
12657,0.0,0,0.11975265
12997,1.0,1,0.56465906
25227,0.0,1,0.59707075
7960,0.0,1,0.74558574
6548,0.0,0,0.08000066
18567,0.0,0,0.10145656
5590,0.0,0,0.12256161
9074,0.0,0,0.25989038
18310,0.0,0,0.15385054
5023,0.0,0,0.24148524
27291,0.0,0,0.057309862
21204,1.0,0,0.25971606
27490,0.0,0,0.08245956
15532,1.0,0,0.32325688
13795,0.0,0,0.057404406
19903,0.0,0,0.136349
12442,0.0,0,0.066862315
10761,0.0,0,0.1931773
5160,0.0,0,0.04650301
3141,1.0,1,0.5873091
23486,0.0,0,0.158356
15768,0.0,0,0.3152275
27496,1.0,0,0.15104978
27603,0.0,0,0.05342522
6062,0.0,1,0.689808
8658,1.0,0,0.07777378
3295,0.0,0,0.03543016
11157,0.0,0,0.08171922
21002,1.0,0,0.24811526
18017,0.0,0,0.46742848
22753,0.0,0,0.08018233
28033,0.0,0,0.48132935
19190,1.0,0,0.24788515
4620,0.0,0,0.06921054
29121,0.0,0,0.2659521
15337,0.0,0,0.14631696
2720,0.0,0,0.11128139
13923,1.0,0,0.2751908
18099,0.0,1,0.5646181
5500,0.0,0,0.041464828
5413,0.0,0,0.33016375
26117,0.0,0,0.08227148
21995,0.0,0,0.059441384
4019,1.0,0,0.29112583
25324,0.0,0,0.06709812
2252,0.0,1,0.64482945
27850,0.0,0,0.29797086
3464,0.0,0,0.10281276
248,0.0,0,0.084596895
26862,0.0,0,0.055816945
14764,1.0,0,0.4588727
2748,0.0,0,0.04514777
25164,0.0,0,0.07149298
2311,0.0,0,0.36352083
19510,0.0,0,0.05088653
7241,0.0,0,0.11675131
9912,0.0,0,0.08504504
11492,0.0,0,0.051815346
13170,0.0,0,0.041692987
27670,0.0,0,0.48888183
11290,0.0,0,0.15430284
2919,1.0,0,0.06553189
28417,0.0,0,0.05358467
5915,0.0,0,0.06908848
12243,0.0,0,0.052284744
15811,1.0,0,0.46069402
26009,0.0,0,0.21439098
24743,0.0,0,0.06351284
16523,0.0,0,0.39213526
17470,0.0,0,0.096518055
24342,1.0,1,0.6339373
3331,0.0,0,0.39890626
3729,1.0,1,0.51252633
20336,1.0,1,0.6435333
24388,0.0,0,0.05305757
12553,1.0,0,0.17904374
8401,0.0,1,0.5260255
8542,1.0,0,0.07053667
16006,0.0,0,0.12757637
26468,0.0,0,0.06970681
8466,0.0,0,0.10412085
9551,0.0,1,0.66293496
20920,1.0,1,0.5018673
15819,0.0,0,0.040061586
8810,0.0,0,0.1455603
16388,0.0,0,0.039865505
23134,1.0,0,0.047575403
18745,0.0,0,0.041449063
7477,1.0,0,0.12554564
23602,0.0,0,0.11123136
9714,0.0,0,0.2460233
21858,0.0,0,0.13434035
7597,0.0,0,0.040141907
15198,0.0,0,0.09899748
11076,0.0,0,0.12638041
11908,1.0,1,0.7105575
29690,0.0,0,0.13811205
12372,1.0,1,0.65618145
28451,0.0,0,0.04287432
10131,0.0,0,0.055387028
9357,1.0,0,0.16232435
8225,0.0,1,0.6574841
9135,0.0,0,0.04720177
2494,0.0,0,0.041392494
9727,1.0,0,0.16231687
11910,0.0,0,0.08118186
12154,0.0,0,0.13756382
29525,1.0,1,0.67215616
29301,1.0,1,0.6592103
18349,0.0,0,0.09623257
6921,1.0,0,0.13827197
15975,0.0,0,0.113871954
7445,0.0,0,0.110697955
16133,1.0,0,0.38720816
12760,0.0,0,0.07654668
28248,0.0,0,0.22759974
8280,0.0,0,0.118323244
28167,1.0,0,0.14000061
29088,0.0,1,0.64673096
15157,0.0,0,0.09927348
7534,0.0,0,0.13077687
2841,0.0,0,0.060655
22503,1.0,1,0.5838509
8142,0.0,0,0.1647485
15900,0.0,0,0.0921549
21166,1.0,0,0.497699
5547,0.0,0,0.15691933
2643,0.0,0,0.35135743
3199,0.0,0,0.38220158
27983,0.0,0,0.08531186
10311,0.0,0,0.10428542
17044,1.0,1,0.6404069
22322,0.0,0,0.067725785
7243,0.0,0,0.11798979
11755,0.0,0,0.19307892
27691,0.0,0,0.07359994
8775,0.0,0,0.19989729
28163,0.0,0,0.1713748
22712,1.0,0,0.049749143
25207,0.0,0,0.089718364
25909,0.0,0,0.21237533
11550,1.0,0,0.071614854
20944,1.0,0,0.28581443
26980,0.0,0,0.057245135
23627,0.0,0,0.039091837
23772,0.0,0,0.070158884
23044,1.0,0,0.09140206
23576,0.0,0,0.17847173
22105,0.0,0,0.08603961
3833,1.0,0,0.27063322
2776,0.0,0,0.05809658
2102,0.0,1,0.71922976
4095,0.0,0,0.08513731
26726,0.0,0,0.04699687
4772,0.0,0,0.13566528
24127,1.0,0,0.47563925
29995,1.0,1,0.6255477
12251,0.0,0,0.05825351
28894,0.0,1,0.54022074
16607,0.0,0,0.3031668
4536,1.0,0,0.29942954
13801,0.0,0,0.45727533
14941,0.0,0,0.12541617
12105,0.0,0,0.28318626
9062,0.0,1,0.54367316
3669,0.0,0,0.20384206
22378,0.0,0,0.04422734
15860,0.0,0,0.07247528
21307,0.0,0,0.08259239
19887,0.0,0,0.071561016
10317,1.0,1,0.58481944
13991,0.0,0,0.18516313
24998,0.0,0,0.050988514
27227,0.0,0,0.06487145
23763,0.0,0,0.12230163
20019,0.0,0,0.05289863
17760,0.0,0,0.05233758
2318,0.0,0,0.16214395
306,0.0,0,0.14788708
16555,1.0,1,0.72475636
21197,0.0,0,0.080434
26513,0.0,0,0.16982892
13717,0.0,0,0.26049095
27895,0.0,0,0.10614225
21481,1.0,1,0.6358644
25083,0.0,0,0.070775166
15530,0.0,0,0.039515518
20440,1.0,1,0.58066785
20806,1.0,0,0.16036277
28593,0.0,0,0.08969151
27705,0.0,1,0.6473341
22099,0.0,0,0.057142776
27745,0.0,0,0.13900478
25827,0.0,0,0.03960857
27596,1.0,0,0.22715773
26882,0.0,0,0.061155457
21969,0.0,0,0.19655333
29969,0.0,0,0.12068314
3977,0.0,0,0.27672672
29492,1.0,0,0.28290564
18697,0.0,0,0.06410927
392,1.0,0,0.063016094
27855,0.0,0,0.091327004
17249,1.0,1,0.73644215
18731,1.0,0,0.13595654
150,0.0,0,0.14047003
15802,0.0,0,0.07471428
24689,0.0,0,0.054796565
14883,0.0,0,0.14460069
28401,0.0,0,0.3147991
5001,0.0,0,0.2775694
18236,0.0,0,0.07382394
22044,0.0,0,0.05697207
28424,0.0,0,0.03985931
565,0.0,1,0.5925736
23412,0.0,0,0.05684122
1663,0.0,0,0.39945242
240,1.0,0,0.05826023
3670,0.0,0,0.077454746
13393,0.0,0,0.1078366
10816,1.0,1,0.6710745
23754,0.0,0,0.18036088
10429,0.0,0,0.06190014
26420,0.0,0,0.08912849
26784,0.0,0,0.07577652
12231,0.0,1,0.59512377
6471,0.0,0,0.32593888
3651,0.0,0,0.041177444
4262,0.0,0,0.2723588
17739,1.0,0,0.31115925
25974,0.0,0,0.10649882
8898,0.0,0,0.39250296
2498,0.0,0,0.11842919
25615,0.0,0,0.039509516
12819,0.0,0,0.46944055
23323,1.0,0,0.24165744
13577,0.0,0,0.09388013
10103,1.0,1,0.67021716
24289,0.0,0,0.06047236
29859,0.0,0,0.3442292
15888,0.0,0,0.033488344
13669,0.0,0,0.10459256
20235,0.0,0,0.040683407
16687,1.0,1,0.6019018
22287,1.0,0,0.48492742
2391,1.0,1,0.5145789
7283,0.0,0,0.16149205
15546,1.0,0,0.24640639
7948,0.0,0,0.19620165
10815,1.0,0,0.13252403
13240,1.0,0,0.45461002
17449,1.0,0,0.0950855
24137,0.0,0,0.05121893
4919,0.0,0,0.034764774
13882,1.0,0,0.30200908
18281,0.0,0,0.19212446
14737,0.0,0,0.07652599
20948,0.0,0,0.056319334
27636,1.0,0,0.15322864
28730,0.0,0,0.071850404
1774,1.0,1,0.57497185
4907,0.0,0,0.19465001
19891,0.0,0,0.11635821
20145,0.0,0,0.04534742
5462,0.0,0,0.14257886
24013,1.0,1,0.56617284
17622,0.0,0,0.1886477
13113,0.0,0,0.07819776
978,0.0,0,0.061470337
19373,0.0,0,0.03937306
22112,1.0,0,0.35263735
18255,0.0,0,0.098417364
24602,1.0,0,0.27533907
26931,1.0,0,0.11054439
10823,1.0,1,0.7126297
28015,0.0,0,0.08866676
14309,0.0,0,0.04772313
2817,0.0,0,0.088710286
7603,1.0,0,0.13527383
26332,0.0,0,0.06135205
22768,0.0,0,0.04841982
8841,0.0,0,0.1423425
10065,1.0,0,0.1320892
22779,0.0,0,0.03187434
690,0.0,0,0.09942402
14928,1.0,0,0.47433528
1085,0.0,0,0.092765175
8895,0.0,0,0.07700121
4008,0.0,0,0.23706838
23519,0.0,0,0.03846468
655,0.0,0,0.14514005
8981,0.0,0,0.057479583
12347,1.0,1,0.68982524
29738,1.0,0,0.46995655
6242,0.0,0,0.061913636
20390,0.0,1,0.5217779
2151,0.0,0,0.07910337
6492,0.0,0,0.48349458
21167,1.0,1,0.5832295
3594,0.0,1,0.6339964
10021,0.0,0,0.11048877
26247,1.0,1,0.6167394
14472,1.0,1,0.65766615
24867,0.0,0,0.2764581
12441,0.0,0,0.06637295
21532,0.0,0,0.12209755
28041,0.0,0,0.23411107
3344,1.0,0,0.119456664
19080,0.0,0,0.06469939
3895,0.0,0,0.08939593
5965,0.0,0,0.08139098
21102,0.0,0,0.33632484
29845,0.0,0,0.04215387
10890,0.0,0,0.07265916
11696,0.0,0,0.20032905
12072,0.0,0,0.3242912
7207,0.0,0,0.16427541
23584,0.0,0,0.052770436
14560,0.0,0,0.06243138
1403,1.0,0,0.108255215
9518,1.0,1,0.65307736
18540,1.0,1,0.64087766
898,1.0,1,0.68728995
10735,0.0,0,0.090655655
3077,1.0,0,0.1322229
9991,0.0,0,0.04132946
3398,1.0,0,0.36609396
3460,1.0,0,0.19528145
24760,1.0,1,0.6000514
29814,0.0,0,0.05560069
1635,0.0,0,0.1166481
10076,1.0,0,0.2290559
5763,0.0,0,0.38181525
12046,0.0,0,0.07617312
22698,0.0,0,0.056977216
5932,0.0,0,0.0395649
17862,0.0,0,0.14454944
18751,0.0,0,0.045972086
26152,0.0,0,0.04652503
6252,1.0,0,0.20779486
24408,1.0,0,0.121132255
16081,0.0,0,0.040280554
15822,0.0,0,0.15605998
17175,1.0,1,0.53262573
13863,0.0,0,0.11398931
19644,0.0,0,0.03952739
17486,1.0,1,0.6682164
2777,1.0,1,0.6407541
11614,0.0,0,0.17311235
25600,0.0,0,0.177615
8423,0.0,0,0.05607165
1116,0.0,0,0.13585284
7315,1.0,0,0.08996697
2990,0.0,0,0.10292794
4569,0.0,0,0.13290313
18964,1.0,0,0.27154785
9011,0.0,0,0.11044701
2608,1.0,0,0.13078694
14072,1.0,0,0.3650011
1079,0.0,0,0.1457799
6066,0.0,0,0.28987738
16326,0.0,1,0.62050617
26750,1.0,1,0.5058776
29263,0.0,0,0.13770589
397,0.0,0,0.074657224
23613,0.0,0,0.04662051
1588,0.0,0,0.041487694
26573,0.0,0,0.07572298
20420,0.0,0,0.10965701
21399,1.0,0,0.14188853
11791,0.0,0,0.13491946
11835,0.0,0,0.40054417
4973,0.0,0,0.11644224
17943,0.0,0,0.06885698
18572,0.0,0,0.1467962
27251,0.0,0,0.06853431
29014,0.0,0,0.14013891
24521,0.0,0,0.19217671
22409,0.0,0,0.07158717
757,0.0,0,0.0645026
18118,0.0,0,0.28400856
22617,0.0,0,0.0668333
21314,0.0,0,0.20302469
9763,1.0,0,0.14145781
22895,0.0,0,0.13978446
25143,0.0,0,0.15643561
23932,0.0,1,0.61790526
10790,0.0,0,0.38255954
28283,1.0,0,0.06517115
25666,0.0,0,0.117243744
17816,0.0,0,0.16953504
4105,1.0,0,0.37363976
19243,0.0,0,0.09992594
13771,0.0,0,0.109624155
1089,0.0,0,0.122244395
27744,0.0,0,0.11838564
22180,0.0,0,0.061914776
7039,0.0,0,0.19193861
26297,0.0,0,0.058166534
25943,0.0,0,0.27124932
19342,0.0,0,0.15570645
17993,0.0,0,0.060205605
727,0.0,0,0.0556167
18424,1.0,0,0.055061262
17022,0.0,0,0.329637
23757,0.0,0,0.047472708
11648,0.0,0,0.07775989
15387,0.0,0,0.12902686
17231,1.0,1,0.7747823
6240,0.0,0,0.046891917
9924,0.0,0,0.12502989
2361,0.0,0,0.31404036
26839,0.0,0,0.048002686
24988,0.0,0,0.0471484
12591,0.0,0,0.17878687
29372,0.0,0,0.19153109
20085,0.0,0,0.059123855
16525,0.0,1,0.58260024
12597,0.0,0,0.06180331
8122,0.0,0,0.078054994
9292,0.0,0,0.046336677
1990,1.0,0,0.1319004
23749,0.0,0,0.48693657
8874,0.0,0,0.054835748
15549,1.0,0,0.07739188
15317,1.0,0,0.18582614
9602,0.0,0,0.05973166
1295,0.0,0,0.15767305
8761,0.0,0,0.121697634
6524,0.0,0,0.100013785
21213,0.0,1,0.66724426
5493,0.0,0,0.22143109
24119,0.0,0,0.1137224
1724,0.0,0,0.0699867
22998,0.0,0,0.033455964
18503,0.0,0,0.05135248
706,1.0,0,0.11799485
28902,0.0,0,0.042744383
26180,0.0,0,0.1591146
27244,1.0,0,0.11627672
26057,0.0,0,0.056769658
17519,0.0,0,0.051835902
4402,0.0,0,0.2739315
2334,0.0,0,0.2148568
5044,0.0,0,0.06848842
9191,1.0,1,0.6595737
23093,1.0,0,0.16863388
8379,0.0,0,0.124616034
27874,0.0,0,0.038898986
5803,0.0,0,0.109085
983,1.0,0,0.042853113
7637,0.0,0,0.042828966
6978,0.0,0,0.047364213
15111,0.0,1,0.6335178
12935,0.0,0,0.08833363
25154,1.0,1,0.67993736
13079,0.0,0,0.119416974
20330,0.0,0,0.20707935
17565,0.0,0,0.18258876
9936,0.0,0,0.14029153
9623,0.0,0,0.2475072
10993,0.0,0,0.089420155
15171,0.0,0,0.057504673
9553,0.0,0,0.11785395
27992,0.0,0,0.21838652
27136,0.0,0,0.052653313
20051,0.0,0,0.30180022
12904,0.0,0,0.08887842
4679,0.0,0,0.14972812
15849,0.0,0,0.12740886
19852,0.0,0,0.03852725
1102,1.0,1,0.55166763
6782,0.0,0,0.04017784
13454,0.0,0,0.34613055
17548,1.0,1,0.58918154
25688,0.0,0,0.067309424
23105,0.0,0,0.113599315
9098,0.0,0,0.11452435
18903,0.0,0,0.35078338
17350,1.0,1,0.6722381
1756,0.0,0,0.09934329
29947,0.0,0,0.0855842
13696,0.0,1,0.60576326
28835,1.0,0,0.10148871
12371,0.0,0,0.07366645
2932,0.0,0,0.18583237
2142,0.0,0,0.1354946
13880,0.0,0,0.057417233
29932,0.0,0,0.11371822
13919,0.0,0,0.061165754
6424,0.0,0,0.04853669
15202,1.0,1,0.61839944
16177,0.0,0,0.108843245
17532,0.0,0,0.16995762
26591,0.0,0,0.1361852
24660,0.0,0,0.06645351
26387,0.0,0,0.3064458
20564,0.0,0,0.19616033
21676,0.0,0,0.4026419
28280,0.0,0,0.13846062
11145,0.0,0,0.07712847
18881,0.0,0,0.062269393
22883,0.0,0,0.054813042
25269,0.0,0,0.08912732
13740,1.0,1,0.6965861
21684,0.0,0,0.13139674
10739,0.0,0,0.15562704
14889,0.0,0,0.28218502
13621,0.0,0,0.12892668
5009,0.0,0,0.0882962
13084,1.0,1,0.6673688
4905,0.0,0,0.30246726
15201,1.0,0,0.4312157
14108,0.0,0,0.05486603
16703,0.0,0,0.19154917
18578,0.0,0,0.065289274
16052,0.0,0,0.053167775
2724,0.0,0,0.05299547
14435,1.0,0,0.39572942
2117,1.0,0,0.07753921
16520,1.0,0,0.4425288
6335,1.0,1,0.6422401
19400,0.0,0,0.04517421
7488,0.0,0,0.12910956
3913,0.0,0,0.13020526
3524,0.0,0,0.16867727
26060,0.0,0,0.071845174
8451,0.0,0,0.050461948
2661,1.0,0,0.114730105
1831,1.0,0,0.19663936
24624,0.0,0,0.06350554
10079,0.0,0,0.16007245
29973,0.0,0,0.0508595
4597,1.0,0,0.18124253
215,0.0,1,0.580257
1094,1.0,0,0.30780882
22852,1.0,0,0.22753319
13014,0.0,0,0.35912097
7594,0.0,0,0.15160765
20968,1.0,1,0.7043934
5440,0.0,1,0.7208379
12321,0.0,0,0.48109803
14500,0.0,1,0.65628123
20082,0.0,0,0.071071036
25117,1.0,0,0.1732885
13668,0.0,0,0.17985284
10088,0.0,0,0.07022108
1861,0.0,0,0.27014998
23448,0.0,0,0.1549827
14193,0.0,0,0.06860974
28070,0.0,0,0.04483629
27096,0.0,0,0.069863155
27684,1.0,0,0.29978257
19269,0.0,0,0.14931653
9183,0.0,0,0.113465235
19560,0.0,0,0.05822037
3116,0.0,0,0.29677597
14912,0.0,0,0.052220408
3120,0.0,0,0.04551472
13048,0.0,0,0.06398331
8657,0.0,1,0.63213784
21941,0.0,0,0.09139999
22324,0.0,0,0.041193746
3690,0.0,0,0.33084276
26993,0.0,0,0.060034085
14006,0.0,0,0.20745504
27290,0.0,0,0.10371806
5823,0.0,0,0.04949234
28055,1.0,1,0.72605103
6854,1.0,0,0.053500723
22090,0.0,0,0.30669183
20723,0.0,1,0.5499167
25545,0.0,0,0.06655756
3792,1.0,0,0.05908011
6538,0.0,0,0.047259543
20746,0.0,0,0.1644695
7046,0.0,0,0.115590066
12706,1.0,0,0.32080832
1795,1.0,0,0.13501541
29435,0.0,0,0.07348821
5122,1.0,0,0.32496804
6700,0.0,0,0.33121037
28991,0.0,0,0.14663146
23241,0.0,0,0.1345488
29547,0.0,0,0.12901054
6487,1.0,0,0.2775792
19565,1.0,0,0.19090587
13221,0.0,0,0.13573071
5121,0.0,0,0.06219427
10859,0.0,0,0.12248171
29671,0.0,1,0.5362298
12598,1.0,0,0.2996473
2071,0.0,0,0.059365988
18747,0.0,0,0.14826962
25990,0.0,0,0.058313273
12686,0.0,0,0.4942
8130,0.0,1,0.5487693
26540,0.0,0,0.26221195
5173,0.0,0,0.14425041
16843,0.0,0,0.09652052
18257,1.0,1,0.7090352
5114,1.0,1,0.64425284
27169,0.0,0,0.32137352
25080,0.0,0,0.17616871
9679,0.0,0,0.10658743
4383,1.0,0,0.15177418
23206,1.0,0,0.4692599
13283,0.0,0,0.4702842
20642,0.0,0,0.16298918
15589,0.0,0,0.049222056
8789,1.0,0,0.34591618
10715,0.0,0,0.31553432
2184,0.0,0,0.1631349
16891,0.0,0,0.050788697
4367,1.0,1,0.6334993
23464,1.0,0,0.17041945
16124,0.0,0,0.1704835
6634,0.0,0,0.07666481
24140,1.0,0,0.13845024
21250,0.0,0,0.057742584
1291,0.0,0,0.12418213
19905,0.0,0,0.18731794
8471,1.0,1,0.67991424
16757,0.0,0,0.13313691
911,0.0,1,0.60616267
8076,0.0,0,0.3412877
6899,0.0,0,0.39539638
10963,1.0,0,0.13808002
4887,0.0,0,0.06371511
13333,0.0,0,0.12911938
28164,0.0,1,0.5260171
20300,0.0,0,0.032869272
8888,0.0,0,0.16320871
20094,0.0,0,0.1282239
23271,0.0,0,0.0795539
25060,1.0,0,0.33680537
17406,0.0,0,0.21012405
11775,0.0,0,0.13551873
10141,1.0,0,0.3474492
19990,0.0,0,0.056751806
1298,0.0,0,0.106429555
11823,0.0,0,0.101520374
10164,0.0,0,0.08506721
