customer_id,actual_default,predicted_default,default_probability
2657,1.0,0,0.41301596
17183,0.0,0,0.041335315
26571,0.0,0,0.237247
11068,0.0,0,0.21570711
28080,0.0,0,0.15974298
26225,0.0,0,0.06796715
17283,1.0,0,0.17449129
4311,0.0,0,0.18275355
9719,1.0,0,0.33913302
7449,0.0,0,0.02274922
7938,0.0,0,0.20836563
28867,0.0,0,0.06962123
6348,0.0,0,0.40753004
20913,0.0,0,0.17901342
7018,0.0,0,0.19911817
1943,0.0,0,0.051740896
9819,0.0,0,0.1189689
19997,1.0,0,0.1669466
17721,0.0,0,0.27011326
15675,0.0,0,0.1338247
10312,0.0,0,0.081170626
20130,1.0,1,0.6917234
18057,0.0,0,0.029621635
14594,0.0,0,0.25252688
27749,1.0,1,0.59761924
4091,0.0,0,0.12870994
19736,0.0,0,0.03046364
26723,0.0,0,0.055706125
19295,0.0,0,0.09731947
9234,0.0,1,0.67307603
14822,0.0,0,0.2724612
23541,0.0,0,0.27626446
16730,1.0,1,0.5088058
17619,1.0,0,0.43634206
21999,0.0,0,0.040578797
23643,0.0,0,0.044218343
14974,1.0,1,0.7499765
9503,0.0,0,0.11677539
2752,0.0,0,0.2993593
25477,0.0,0,0.11866533
10325,0.0,0,0.051465675
4073,0.0,0,0.03446605
6883,0.0,0,0.07234006
7147,0.0,0,0.102851644
16126,1.0,1,0.74278265
18094,0.0,0,0.2723722
19646,0.0,0,0.05593899
3865,0.0,0,0.16216871
29016,1.0,1,0.65742594
6817,0.0,0,0.046141587
13742,1.0,0,0.06867718
14255,0.0,0,0.4062599
9012,1.0,1,0.68852496
198,0.0,0,0.14595097
7007,0.0,0,0.21667443
8332,0.0,0,0.08476416
17483,1.0,1,0.6290291
14916,0.0,0,0.029743701
6464,0.0,0,0.05611941
27677,0.0,0,0.097295806
4517,0.0,0,0.19247937
18622,0.0,0,0.19675238
19848,0.0,0,0.25148517
1497,1.0,1,0.71115524
13146,0.0,0,0.08609974
7815,0.0,0,0.13584606
15374,0.0,0,0.0500577
22791,0.0,0,0.22768815
2940,0.0,0,0.024082981
22036,0.0,0,0.07347315
10373,0.0,0,0.17722398
19931,0.0,0,0.14007676
25237,0.0,0,0.07730444
27369,0.0,0,0.42031094
8108,0.0,0,0.1945631
15961,0.0,0,0.05037728
28299,0.0,0,0.16192013
17847,1.0,1,0.8155583
14304,0.0,0,0.4273713
29682,1.0,0,0.43373507
3952,0.0,0,0.068014994
23768,0.0,0,0.31763348
11084,1.0,0,0.35790443
8947,0.0,0,0.23644681
12871,1.0,0,0.18768711
10338,1.0,1,0.72793716
15113,0.0,0,0.16484454
13901,0.0,0,0.17397164
5264,0.0,0,0.042075705
28533,1.0,1,0.5662115
10652,0.0,0,0.050187796
25426,0.0,0,0.18165915
21512,1.0,0,0.22668383
14663,0.0,0,0.025711238
4431,0.0,0,0.024610626
13348,0.0,0,0.33776963
27767,1.0,0,0.34239092
1758,0.0,0,0.18669528
28362,0.0,0,0.06581163
29142,0.0,0,0.023060642
21662,0.0,0,0.18981877
21807,0.0,0,0.09422066
14514,0.0,0,0.024136098
29215,1.0,0,0.49565962
25902,0.0,0,0.19296274
24208,0.0,0,0.20044182
2471,1.0,1,0.74822545
4750,0.0,0,0.22414191
6858,1.0,0,0.24769443
4656,0.0,0,0.21509008
803,0.0,0,0.20078439
27236,0.0,1,0.70330936
15034,1.0,1,0.7892237
27199,1.0,0,0.29679954
15057,0.0,0,0.47583628
27653,0.0,0,0.4380024
6732,0.0,0,0.080496624
11711,0.0,0,0.3022026
19825,1.0,1,0.6703107
9131,1.0,1,0.6640123
22690,0.0,0,0.03950484
6572,0.0,0,0.17183457
22928,0.0,0,0.16265753
13981,0.0,0,0.16360062
18913,0.0,0,0.114865094
10329,0.0,0,0.30549273
9387,0.0,0,0.2648974
13137,0.0,0,0.066290416
16328,0.0,0,0.19587776
1358,1.0,1,0.66205233
20939,0.0,0,0.0613005
2009,1.0,0,0.35869366
12091,0.0,0,0.3994699
13875,0.0,0,0.043045294
21259,0.0,0,0.02581744
18956,1.0,0,0.18680505
20586,0.0,0,0.035851575
10033,1.0,0,0.13219579
16854,1.0,1,0.7871746
25602,0.0,0,0.18296602
29528,0.0,0,0.07503816
12053,0.0,0,0.11067911
2074,0.0,0,0.10039695
2536,0.0,0,0.18578294
26476,1.0,0,0.348422
14401,0.0,0,0.043411218
25784,0.0,0,0.067845985
27455,0.0,0,0.4104639
27473,0.0,0,0.06493405
12697,0.0,0,0.16159792
10572,1.0,0,0.1960284
6309,0.0,0,0.09588165
28317,0.0,0,0.07755663
5251,0.0,0,0.21002115
21422,0.0,0,0.035457764
19842,0.0,0,0.04096106
12129,1.0,0,0.16911025
28582,0.0,1,0.6714718
20737,0.0,0,0.3802024
15102,0.0,0,0.12343147
25448,0.0,0,0.05066261
21023,0.0,0,0.12618695
19604,1.0,0,0.19640565
25368,0.0,0,0.07980309
5989,0.0,1,0.58526117
7478,0.0,0,0.11475761
14542,1.0,1,0.69296044
20954,0.0,0,0.30973092
22650,0.0,0,0.12080182
14815,0.0,0,0.1651527
21387,0.0,0,0.100813285
5976,0.0,0,0.1873075
14413,0.0,0,0.0795568
11693,0.0,0,0.37245616
22518,0.0,0,0.32969242
10881,0.0,0,0.18552674
28107,0.0,0,0.027485982
23301,0.0,0,0.04255683
14152,0.0,0,0.33479914
1500,0.0,0,0.20726514
593,0.0,0,0.06388983
10093,0.0,0,0.0520237
15152,1.0,1,0.80144334
2140,1.0,0,0.15263589
27161,1.0,1,0.7306117
4828,0.0,0,0.16276473
21812,1.0,1,0.73365015
21400,0.0,0,0.16218106
6179,0.0,0,0.14151391
20358,1.0,0,0.18957505
19401,0.0,1,0.54307556
21499,0.0,0,0.17456779
12657,0.0,0,0.08065941
12997,1.0,1,0.6691617
25227,0.0,0,0.41453302
7960,0.0,1,0.63988525
6548,0.0,0,0.05205427
18567,0.0,0,0.18612441
5590,0.0,0,0.1691482
9074,0.0,0,0.33382818
18310,0.0,0,0.19773926
5023,0.0,0,0.25284752
27291,0.0,0,0.056146923
21204,1.0,0,0.26837313
27490,0.0,0,0.12300589
15532,1.0,1,0.6450537
13795,0.0,0,0.15082517
19903,0.0,0,0.09066799
12442,0.0,0,0.08265319
10761,0.0,0,0.18847686
5160,0.0,0,0.09981055
3141,1.0,0,0.48337445
23486,0.0,0,0.19201992
15768,0.0,0,0.30743793
27496,1.0,0,0.26016825
27603,0.0,0,0.023968223
6062,0.0,1,0.71423024
8658,1.0,0,0.06354101
3295,0.0,0,0.020342527
11157,0.0,0,0.04901477
21002,1.0,1,0.6317211
18017,0.0,0,0.4081483
22753,0.0,0,0.16866237
28033,0.0,1,0.69766694
19190,1.0,0,0.24833208
4620,0.0,0,0.098889716
29121,0.0,0,0.17800446
15337,0.0,0,0.212784
2720,0.0,0,0.05693578
13923,1.0,0,0.2865515
18099,0.0,0,0.42680463
5500,0.0,0,0.035665136
5413,0.0,0,0.3010888
26117,0.0,0,0.12220137
21995,0.0,0,0.04916835
4019,1.0,0,0.3583379
25324,0.0,0,0.056253262
2252,0.0,1,0.7633551
27850,0.0,1,0.6821879
3464,0.0,0,0.1765156
248,0.0,0,0.072719984
26862,0.0,0,0.04564126
14764,1.0,1,0.66579056
2748,0.0,0,0.048066806
25164,0.0,0,0.1670613
2311,0.0,0,0.41565526
19510,0.0,0,0.02909889
7241,0.0,0,0.094119
9912,0.0,0,0.30812156
11492,0.0,0,0.0522237
13170,0.0,0,0.023788309
27670,0.0,0,0.46517402
11290,0.0,0,0.17064197
2919,1.0,0,0.070869595
28417,0.0,0,0.06822449
5915,0.0,0,0.12237648
12243,0.0,0,0.16525327
15811,1.0,1,0.67174786
26009,0.0,0,0.16539875
24743,0.0,0,0.04724718
16523,0.0,0,0.41933665
17470,0.0,0,0.097933896
24342,1.0,1,0.7352582
3331,0.0,0,0.4123199
3729,1.0,0,0.39820746
20336,1.0,1,0.72348475
24388,0.0,0,0.042174187
12553,1.0,0,0.09420091
8401,0.0,1,0.7436557
8542,1.0,0,0.04333817
16006,0.0,0,0.18290973
26468,0.0,0,0.06582637
8466,0.0,0,0.061854586
9551,0.0,1,0.76677203
20920,1.0,1,0.7102331
15819,0.0,0,0.020894948
8810,0.0,0,0.15573548
16388,0.0,0,0.06901928
23134,1.0,0,0.069426484
18745,0.0,0,0.09335574
7477,1.0,0,0.18305658
23602,0.0,0,0.096791856
9714,0.0,0,0.1814936
21858,0.0,0,0.15914707
7597,0.0,0,0.021497857
15198,0.0,0,0.06291191
11076,0.0,0,0.20531453
11908,1.0,1,0.7208926
29690,0.0,0,0.2287017
12372,1.0,0,0.47637147
28451,0.0,0,0.07954994
10131,0.0,0,0.04016668
9357,1.0,0,0.16622826
8225,0.0,0,0.47742265
9135,0.0,0,0.03430905
2494,0.0,0,0.023424981
9727,1.0,0,0.25890902
11910,0.0,0,0.11058141
12154,0.0,0,0.21125327
29525,1.0,1,0.5106135
29301,1.0,1,0.78700155
18349,0.0,0,0.1337102
6921,1.0,0,0.1585758
15975,0.0,0,0.10652936
7445,0.0,0,0.14839123
16133,1.0,1,0.6676477
12760,0.0,0,0.12237645
28248,0.0,0,0.1833321
8280,0.0,0,0.090746164
28167,1.0,0,0.16828367
29088,0.0,1,0.5248676
15157,0.0,0,0.13624914
7534,0.0,0,0.094232075
2841,0.0,0,0.16618042
22503,1.0,0,0.44820336
8142,0.0,0,0.23015939
15900,0.0,0,0.12845218
21166,1.0,1,0.67804587
5547,0.0,0,0.16096829
2643,0.0,0,0.3274696
3199,0.0,0,0.35482714
27983,0.0,0,0.104532234
10311,0.0,0,0.11509959
17044,1.0,1,0.7416265
22322,0.0,0,0.14312665
7243,0.0,0,0.0774706
11755,0.0,0,0.27309185
27691,0.0,0,0.08339507
8775,0.0,0,0.14314117
28163,0.0,0,0.18857005
22712,1.0,0,0.042872068
25207,0.0,0,0.117440425
25909,0.0,0,0.13132621
11550,1.0,0,0.08712837
20944,1.0,1,0.58694994
26980,0.0,0,0.038892042
23627,0.0,0,0.03330483
23772,0.0,0,0.07280986
23044,1.0,0,0.14691043
23576,0.0,0,0.1809923
22105,0.0,0,0.07417442
3833,1.0,0,0.3072027
2776,0.0,0,0.1625186
2102,0.0,1,0.74676126
4095,0.0,0,0.15345983
26726,0.0,0,0.022908948
4772,0.0,0,0.24598636
24127,1.0,1,0.671319
29995,1.0,1,0.7667366
12251,0.0,0,0.033631306
28894,0.0,1,0.6340688
16607,0.0,0,0.15428714
4536,1.0,0,0.28856677
13801,0.0,1,0.68344855
14941,0.0,0,0.13691132
12105,0.0,0,0.312412
9062,0.0,1,0.66183805
3669,0.0,0,0.21983168
22378,0.0,0,0.030036712
15860,0.0,0,0.06759482
21307,0.0,0,0.13109362
19887,0.0,0,0.093866624
10317,1.0,0,0.47249946
13991,0.0,0,0.103091784
24998,0.0,0,0.089600466
27227,0.0,0,0.05180455
23763,0.0,0,0.093386956
20019,0.0,0,0.09368836
17760,0.0,0,0.17250466
2318,0.0,0,0.16704844
306,0.0,0,0.09290168
16555,1.0,1,0.78931725
21197,0.0,0,0.115767226
26513,0.0,0,0.11370682
13717,0.0,0,0.3398038
27895,0.0,0,0.05768663
21481,1.0,1,0.56075364
25083,0.0,0,0.056015212
15530,0.0,0,0.028911723
20440,1.0,0,0.47941175
20806,1.0,0,0.18458734
28593,0.0,0,0.17253041
27705,0.0,0,0.47414
22099,0.0,0,0.046350006
27745,0.0,0,0.110104114
25827,0.0,0,0.023019074
27596,1.0,0,0.13648759
26882,0.0,0,0.031525575
21969,0.0,0,0.17122228
29969,0.0,0,0.22681245
3977,0.0,1,0.6286316
29492,1.0,0,0.29945478
18697,0.0,0,0.04325466
392,1.0,0,0.11115487
27855,0.0,0,0.15419617
17249,1.0,1,0.7353687
18731,1.0,0,0.17128336
150,0.0,0,0.1943622
15802,0.0,0,0.05382392
24689,0.0,0,0.051853012
14883,0.0,0,0.17089386
28401,0.0,0,0.30228812
5001,0.0,0,0.32196847
18236,0.0,0,0.0760478
22044,0.0,0,0.03542552
28424,0.0,0,0.0300767
565,0.0,1,0.7702277
23412,0.0,0,0.10067194
1663,0.0,0,0.37437144
240,1.0,0,0.051358655
3670,0.0,0,0.14766778
13393,0.0,0,0.139953
10816,1.0,1,0.6520649
23754,0.0,0,0.31592748
10429,0.0,0,0.1803259
26420,0.0,0,0.18848246
26784,0.0,0,0.029925998
12231,0.0,0,0.4395387
6471,0.0,0,0.34753913
3651,0.0,0,0.024287743
4262,0.0,0,0.22327724
17739,1.0,1,0.50298053
25974,0.0,0,0.103933774
8898,0.0,0,0.44789058
2498,0.0,0,0.15512018
25615,0.0,0,0.029066427
12819,0.0,0,0.30846652
23323,1.0,0,0.22521316
13577,0.0,0,0.080574766
10103,1.0,1,0.7440614
24289,0.0,0,0.037392423
29859,0.0,0,0.2972945
15888,0.0,0,0.039116215
13669,0.0,0,0.16483659
20235,0.0,0,0.023065435
16687,1.0,0,0.47731528
22287,1.0,0,0.46949872
2391,1.0,0,0.44294456
7283,0.0,0,0.075368114
15546,1.0,1,0.7159906
7948,0.0,0,0.19290005
10815,1.0,0,0.13923225
13240,1.0,0,0.46357405
17449,1.0,0,0.057016402
24137,0.0,0,0.040786397
4919,0.0,0,0.026748462
13882,1.0,0,0.36849204
18281,0.0,0,0.3359224
14737,0.0,0,0.063952304
20948,0.0,0,0.033370007
27636,1.0,0,0.16325964
28730,0.0,0,0.10466771
1774,1.0,1,0.7477975
4907,0.0,0,0.19502117
19891,0.0,0,0.15089124
20145,0.0,0,0.079960056
5462,0.0,0,0.14510863
24013,1.0,1,0.6643313
17622,0.0,0,0.32876864
13113,0.0,0,0.11835396
978,0.0,0,0.12634622
19373,0.0,0,0.02252268
22112,1.0,1,0.67727876
18255,0.0,0,0.15629889
24602,1.0,1,0.6773479
26931,1.0,0,0.18350494
10823,1.0,1,0.75246775
28015,0.0,0,0.091340385
14309,0.0,0,0.027179835
2817,0.0,0,0.147852
7603,1.0,0,0.2814387
26332,0.0,0,0.065895855
22768,0.0,0,0.036131404
8841,0.0,0,0.20334923
10065,1.0,0,0.16359413
22779,0.0,0,0.020686945
690,0.0,0,0.15082195
14928,1.0,0,0.46742874
1085,0.0,0,0.05791387
8895,0.0,0,0.08324456
4008,0.0,0,0.19904971
23519,0.0,0,0.05807791
655,0.0,0,0.2273166
8981,0.0,0,0.04565964
12347,1.0,1,0.73549694
29738,1.0,1,0.62949455
6242,0.0,0,0.0878461
20390,0.0,0,0.49204913
2151,0.0,0,0.16508488
6492,0.0,0,0.2982299
21167,1.0,1,0.7144977
3594,0.0,1,0.73366624
10021,0.0,0,0.20711252
26247,1.0,0,0.4621898
14472,1.0,1,0.7325381
24867,0.0,0,0.25001356
12441,0.0,0,0.050005436
21532,0.0,0,0.1836518
28041,0.0,0,0.21540557
3344,1.0,0,0.18436399
19080,0.0,0,0.13721842
3895,0.0,0,0.15300626
5965,0.0,0,0.07137159
21102,0.0,0,0.40777206
29845,0.0,0,0.034345545
10890,0.0,0,0.05080493
11696,0.0,0,0.30768007
12072,0.0,0,0.2784261
7207,0.0,0,0.16467515
23584,0.0,0,0.1115398
14560,0.0,0,0.070887096
1403,1.0,0,0.14344765
9518,1.0,1,0.5099356
18540,1.0,1,0.666785
898,1.0,1,0.7390728
10735,0.0,0,0.0735111
3077,1.0,0,0.09211145
9991,0.0,0,0.02156547
3398,1.0,0,0.42253196
3460,1.0,0,0.11498371
24760,1.0,1,0.53012854
29814,0.0,0,0.064555585
1635,0.0,0,0.17103016
10076,1.0,0,0.22582579
5763,0.0,0,0.35966477
12046,0.0,0,0.12644494
22698,0.0,0,0.20158403
5932,0.0,0,0.030536178
17862,0.0,0,0.1950456
18751,0.0,0,0.042246208
26152,0.0,0,0.07480196
6252,1.0,0,0.16892296
24408,1.0,0,0.20208395
16081,0.0,0,0.028591909
15822,0.0,0,0.159602
17175,1.0,1,0.70276445
13863,0.0,0,0.20861316
19644,0.0,0,0.027249932
17486,1.0,1,0.7471101
2777,1.0,1,0.6973814
11614,0.0,0,0.25192377
25600,0.0,0,0.29233447
8423,0.0,0,0.03805036
1116,0.0,0,0.047098555
7315,1.0,0,0.08544049
2990,0.0,0,0.101234995
4569,0.0,0,0.16042148
18964,1.0,0,0.3062178
9011,0.0,0,0.19192241
2608,1.0,0,0.12607364
14072,1.0,1,0.62738293
1079,0.0,0,0.23857811
6066,0.0,1,0.6721405
16326,0.0,0,0.45996833
26750,1.0,1,0.66462034
29263,0.0,0,0.18515196
397,0.0,0,0.06776394
23613,0.0,0,0.123570584
1588,0.0,0,0.023125667
26573,0.0,0,0.07930466
20420,0.0,0,0.038867354
21399,1.0,0,0.1268437
11791,0.0,0,0.16683158
11835,0.0,1,0.6683593
4973,0.0,0,0.1770848
17943,0.0,0,0.07837477
18572,0.0,0,0.21679516
27251,0.0,0,0.124951564
29014,0.0,0,0.14000311
24521,0.0,0,0.06421999
22409,0.0,0,0.08799225
757,0.0,0,0.08098691
18118,0.0,0,0.1999726
22617,0.0,0,0.055347987
21314,0.0,0,0.32738918
9763,1.0,0,0.13876309
22895,0.0,0,0.14808156
25143,0.0,0,0.1974946
23932,0.0,0,0.47021726
10790,0.0,0,0.1615358
28283,1.0,0,0.081677034
25666,0.0,0,0.09555358
17816,0.0,0,0.15693521
4105,1.0,1,0.7049952
19243,0.0,0,0.079545885
13771,0.0,0,0.18276878
1089,0.0,0,0.15795535
27744,0.0,0,0.17399803
22180,0.0,0,0.050231375
7039,0.0,0,0.13415387
26297,0.0,0,0.06401857
25943,0.0,0,0.23793063
19342,0.0,0,0.10823156
17993,0.0,0,0.034805104
727,0.0,0,0.054520097
18424,1.0,0,0.039179713
17022,0.0,0,0.4217731
23757,0.0,0,0.02830337
11648,0.0,0,0.120035484
15387,0.0,0,0.22458303
17231,1.0,1,0.7750713
6240,0.0,0,0.023101667
9924,0.0,0,0.16018526
2361,0.0,0,0.2571341
26839,0.0,0,0.05134416
24988,0.0,0,0.024065303
12591,0.0,0,0.18796088
29372,0.0,0,0.13788348
20085,0.0,0,0.04260659
16525,0.0,0,0.4491379
12597,0.0,0,0.05556102
8122,0.0,0,0.13162938
9292,0.0,0,0.036285426
1990,1.0,0,0.1979277
23749,0.0,0,0.119989924
8874,0.0,0,0.040850565
15549,1.0,0,0.04169276
15317,1.0,1,0.6546225
9602,0.0,0,0.055688504
1295,0.0,0,0.14352192
8761,0.0,0,0.11257866
6524,0.0,0,0.13360736
21213,0.0,1,0.7283445
5493,0.0,0,0.22190614
24119,0.0,0,0.025064921
1724,0.0,0,0.0736714
22998,0.0,0,0.021308493
18503,0.0,0,0.07629429
706,1.0,0,0.2082684
28902,0.0,0,0.08121548
26180,0.0,0,0.093871996
27244,1.0,0,0.223079
26057,0.0,0,0.058366306
17519,0.0,0,0.045855485
4402,0.0,0,0.16925594
2334,0.0,0,0.30830735
5044,0.0,0,0.1191964
9191,1.0,1,0.68721443
23093,1.0,0,0.16926458
8379,0.0,0,0.18840003
27874,0.0,0,0.024872888
5803,0.0,0,0.080691844
983,1.0,0,0.02234394
7637,0.0,0,0.07451015
6978,0.0,0,0.027877526
15111,0.0,0,0.47683927
12935,0.0,0,0.07429354
25154,1.0,1,0.50942457
13079,0.0,0,0.19995053
20330,0.0,0,0.33803126
17565,0.0,0,0.14618322
9936,0.0,0,0.1897311
9623,0.0,0,0.2455612
10993,0.0,0,0.14360195
15171,0.0,0,0.058342274
9553,0.0,0,0.1169375
27992,0.0,0,0.1100964
27136,0.0,0,0.024894768
20051,0.0,0,0.18569463
12904,0.0,0,0.11820339
4679,0.0,0,0.12424334
15849,0.0,0,0.149554
19852,0.0,0,0.028520657
1102,1.0,0,0.4484888
6782,0.0,0,0.09025448
13454,0.0,0,0.37286282
17548,1.0,1,0.725553
25688,0.0,0,0.035509564
23105,0.0,0,0.07763872
9098,0.0,0,0.18538979
18903,0.0,0,0.35577887
17350,1.0,0,0.47306088
1756,0.0,0,0.17183597
29947,0.0,0,0.103088155
13696,0.0,0,0.4658224
28835,1.0,0,0.09539632
12371,0.0,0,0.12231193
2932,0.0,0,0.2127086
2142,0.0,0,0.23008706
13880,0.0,0,0.094623886
29932,0.0,0,0.18816207
13919,0.0,0,0.062362988
6424,0.0,0,0.028311923
15202,1.0,1,0.6899982
16177,0.0,0,0.19023842
17532,0.0,0,0.22022393
26591,0.0,0,0.15250692
24660,0.0,0,0.09979814
26387,0.0,0,0.1297267
20564,0.0,0,0.1937502
21676,0.0,0,0.2563492
28280,0.0,0,0.1839679
11145,0.0,0,0.12010126
18881,0.0,0,0.06537684
22883,0.0,0,0.05131265
25269,0.0,0,0.059265986
13740,1.0,1,0.75978214
21684,0.0,0,0.15962395
10739,0.0,0,0.29763407
14889,0.0,0,0.39646268
13621,0.0,0,0.13520622
5009,0.0,0,0.045629393
13084,1.0,1,0.68544614
4905,0.0,0,0.30691108
15201,1.0,1,0.7267748
14108,0.0,0,0.022808725
16703,0.0,0,0.2105902
18578,0.0,0,0.04978783
16052,0.0,0,0.058179777
2724,0.0,0,0.118986696
14435,1.0,0,0.43051285
2117,1.0,0,0.15770304
16520,1.0,0,0.11056324
6335,1.0,1,0.76250225
19400,0.0,0,0.030670283
7488,0.0,0,0.14029832
3913,0.0,0,0.151149
3524,0.0,0,0.17391837
26060,0.0,0,0.059070107
8451,0.0,0,0.02776109
2661,1.0,0,0.21254908
1831,1.0,0,0.15184605
24624,0.0,0,0.05268856
10079,0.0,0,0.091090545
29973,0.0,0,0.062491834
4597,1.0,0,0.27149054
215,0.0,1,0.73066115
1094,1.0,0,0.35713792
22852,1.0,1,0.61147994
13014,0.0,0,0.3543512
7594,0.0,0,0.17547725
20968,1.0,1,0.68932724
5440,0.0,1,0.70228994
12321,0.0,0,0.16056423
14500,0.0,1,0.50902957
20082,0.0,0,0.039686624
25117,1.0,0,0.18646193
13668,0.0,0,0.09896499
10088,0.0,0,0.09634365
1861,0.0,0,0.19083112
23448,0.0,0,0.19890131
14193,0.0,0,0.071827516
28070,0.0,0,0.055926852
27096,0.0,0,0.07495452
27684,1.0,1,0.6581828
19269,0.0,0,0.17986543
9183,0.0,0,0.07107672
19560,0.0,0,0.059802428
3116,0.0,0,0.37976348
14912,0.0,0,0.033341583
3120,0.0,0,0.022186194
13048,0.0,0,0.06082964
8657,0.0,1,0.6556788
21941,0.0,0,0.052818015
22324,0.0,0,0.02268288
3690,0.0,0,0.43400165
26993,0.0,0,0.05523079
14006,0.0,0,0.049431663
27290,0.0,0,0.061102916
5823,0.0,0,0.11297994
28055,1.0,1,0.77045405
6854,1.0,0,0.03128131
22090,0.0,0,0.3944409
20723,0.0,1,0.762232
25545,0.0,0,0.079008855
3792,1.0,0,0.038939293
6538,0.0,0,0.055123124
20746,0.0,0,0.29165283
7046,0.0,0,0.11090219
12706,1.0,1,0.6586662
1795,1.0,0,0.22012463
29435,0.0,0,0.06938148
5122,1.0,0,0.3320803
6700,0.0,0,0.31738684
28991,0.0,0,0.17589061
23241,0.0,0,0.09625199
29547,0.0,0,0.09802802
6487,1.0,1,0.66011125
19565,1.0,0,0.35031056
13221,0.0,0,0.16128701
5121,0.0,0,0.041071776
10859,0.0,0,0.05188256
29671,0.0,1,0.6744931
12598,1.0,0,0.27919516
2071,0.0,0,0.05854789
18747,0.0,0,0.16525185
25990,0.0,0,0.034810692
12686,0.0,0,0.32904837
8130,0.0,1,0.5857331
26540,0.0,0,0.32318845
5173,0.0,0,0.1516006
16843,0.0,0,0.14665164
18257,1.0,1,0.7130968
5114,1.0,1,0.7430314
27169,0.0,0,0.24815989
25080,0.0,0,0.18158887
9679,0.0,0,0.124222904
4383,1.0,0,0.3110621
23206,1.0,0,0.3581681
13283,0.0,0,0.42781872
20642,0.0,0,0.25044438
15589,0.0,0,0.05391331
8789,1.0,1,0.6537866
10715,0.0,0,0.34814367
2184,0.0,0,0.22867356
16891,0.0,0,0.04356005
4367,1.0,1,0.68859816
23464,1.0,0,0.36877254
16124,0.0,0,0.07314918
6634,0.0,0,0.08040639
24140,1.0,0,0.26719844
21250,0.0,0,0.10467726
1291,0.0,0,0.10133732
19905,0.0,0,0.17349137
8471,1.0,1,0.73786116
16757,0.0,0,0.115325384
911,0.0,1,0.75221485
8076,0.0,0,0.45400345
6899,0.0,0,0.2355819
10963,1.0,0,0.20085534
4887,0.0,0,0.04778258
13333,0.0,0,0.19799039
28164,0.0,0,0.4234966
20300,0.0,0,0.025522435
8888,0.0,0,0.24077393
20094,0.0,0,0.20021106
23271,0.0,0,0.15942042
25060,1.0,0,0.25632256
17406,0.0,0,0.18162525
11775,0.0,0,0.18152155
10141,1.0,0,0.32948095
19990,0.0,0,0.047597185
1298,0.0,0,0.080947176
11823,0.0,0,0.1499534
10164,0.0,0,0.0505086
