customer_id,actual_default,predicted_default,default_probability
21387,0.0,0,0.261618
5976,0.0,0,0.16618553
14413,0.0,0,0.10048923
11693,0.0,0,0.38115013
22518,0.0,0,0.118430465
10881,0.0,0,0.24018037
28107,0.0,0,0.028388752
23301,0.0,0,0.06779303
14152,0.0,0,0.34236932
1500,0.0,0,0.23333423
593,0.0,0,0.12420174
10093,0.0,0,0.04963465
15152,1.0,1,0.8176433
2140,1.0,0,0.19461642
27161,1.0,1,0.8159835
4828,0.0,0,0.1317007
21812,1.0,1,0.81523114
21400,0.0,0,0.12590966
6179,0.0,0,0.10430635
20358,1.0,0,0.15745518
19401,0.0,1,0.50872016
21499,0.0,0,0.16927315
12657,0.0,0,0.045168977
12997,1.0,1,0.7357225
25227,0.0,0,0.3655997
7960,0.0,1,0.6003041
6548,0.0,0,0.06333045
18567,0.0,0,0.13850217
5590,0.0,0,0.12743561
9074,0.0,0,0.4345414
18310,0.0,0,0.16632204
5023,0.0,0,0.30001158
27291,0.0,0,0.080204666
21204,1.0,0,0.46770206
27490,0.0,0,0.101988286
15532,1.0,1,0.59909284
13795,0.0,0,0.15189308
19903,0.0,0,0.09217694
12442,0.0,0,0.0343468
10761,0.0,0,0.20127037
5160,0.0,0,0.03736152
3141,1.0,0,0.4954992
23486,0.0,0,0.17227726
15768,0.0,0,0.22970787
27496,1.0,0,0.26238808
27603,0.0,0,0.012594718
6062,0.0,1,0.7631717
8658,1.0,0,0.059709217
3295,0.0,0,0.0070969956
11157,0.0,0,0.07548042
21002,1.0,1,0.6587357
18017,0.0,0,0.37786782
22753,0.0,0,0.15311058
28033,0.0,1,0.78756624
19190,1.0,0,0.16803728
4620,0.0,0,0.08469405
29121,0.0,0,0.28162798
15337,0.0,0,0.22110601
2720,0.0,0,0.1345173
13923,1.0,0,0.21973218
18099,0.0,0,0.23703752
5500,0.0,0,0.02147971
5413,0.0,0,0.30901077
26117,0.0,0,0.08943949
21995,0.0,0,0.052103143
4019,1.0,0,0.38766086
25324,0.0,0,0.06259339
2252,0.0,1,0.79168826
27850,0.0,1,0.62025166
3464,0.0,0,0.106709205
248,0.0,0,0.09684292
26862,0.0,0,0.042691823
14764,1.0,1,0.667391
2748,0.0,0,0.0370775
25164,0.0,0,0.12060974
2311,0.0,0,0.41448525
19510,0.0,0,0.0416507
7241,0.0,0,0.0830708
9912,0.0,0,0.08430065
11492,0.0,0,0.054523773
13170,0.0,0,0.053958695
27670,0.0,0,0.44128504
11290,0.0,0,0.18870372
2919,1.0,0,0.11411236
28417,0.0,0,0.03756345
5915,0.0,0,0.08443545
12243,0.0,0,0.11293955
15811,1.0,1,0.7622652
26009,0.0,0,0.17707026
24743,0.0,0,0.041548822
16523,0.0,0,0.45652238
17470,0.0,0,0.10885171
24342,1.0,1,0.6572317
3331,0.0,0,0.39738438
3729,1.0,0,0.40524012
20336,1.0,1,0.8026303
24388,0.0,0,0.101377904
12553,1.0,0,0.12866618
8401,0.0,1,0.82383466
8542,1.0,0,0.07131038
16006,0.0,0,0.17916322
26468,0.0,0,0.063067056
8466,0.0,0,0.14531763
9551,0.0,1,0.7784686
20920,1.0,1,0.6844526
15819,0.0,0,0.015515326
8810,0.0,0,0.16695918
16388,0.0,0,0.024757935
23134,1.0,0,0.063164674
18745,0.0,0,0.09429143
7477,1.0,0,0.15075281
23602,0.0,0,0.08724315
9714,0.0,0,0.17654714
21858,0.0,0,0.09385303
7597,0.0,0,0.018492203
15198,0.0,0,0.09633118
11076,0.0,0,0.14524834
11908,1.0,1,0.81768566
29690,0.0,0,0.1956482
12372,1.0,0,0.48517704
28451,0.0,0,0.06907511
10131,0.0,0,0.037622973
9357,1.0,0,0.13408798
8225,0.0,0,0.48854256
9135,0.0,0,0.022609698
2494,0.0,0,0.026550068
9727,1.0,0,0.23616534
11910,0.0,0,0.11864931
12154,0.0,0,0.16091883
29525,1.0,1,0.53458244
29301,1.0,1,0.7653363
18349,0.0,0,0.088423274
6921,1.0,0,0.12786597
15975,0.0,0,0.09316605
7445,0.0,0,0.12866715
16133,1.0,1,0.6955564
12760,0.0,0,0.13900292
28248,0.0,0,0.2133834
8280,0.0,0,0.12725487
28167,1.0,0,0.12707813
29088,0.0,0,0.44767827
15157,0.0,0,0.12004307
7534,0.0,0,0.115256935
2841,0.0,0,0.09153262
22503,1.0,0,0.40646982
8142,0.0,0,0.16576459
15900,0.0,0,0.17641906
21166,1.0,1,0.7492498
5547,0.0,0,0.16587721
2643,0.0,0,0.30609852
3199,0.0,0,0.3546303
27983,0.0,0,0.12956858
10311,0.0,0,0.0811335
17044,1.0,1,0.76020366
22322,0.0,0,0.1483594
7243,0.0,0,0.1268766
11755,0.0,0,0.20653677
27691,0.0,0,0.09228665
8775,0.0,0,0.106756724
28163,0.0,0,0.14723632
22712,1.0,0,0.054209102
25207,0.0,0,0.08773062
25909,0.0,0,0.1799175
11550,1.0,0,0.094911225
20944,1.0,1,0.7106021
26980,0.0,0,0.04521309
23627,0.0,0,0.02450324
23772,0.0,0,0.118523315
23044,1.0,0,0.10788332
23576,0.0,0,0.17166916
22105,0.0,0,0.0746097
3833,1.0,0,0.37103194
2776,0.0,0,0.101303264
2102,0.0,1,0.7985094
4095,0.0,0,0.1267962
26726,0.0,0,0.028839136
4772,0.0,0,0.1537553
24127,1.0,1,0.68346685
29995,1.0,1,0.79786
12251,0.0,0,0.046672516
28894,0.0,1,0.69581246
16607,0.0,0,0.1917163
4536,1.0,0,0.3943201
13801,0.0,1,0.747119
14941,0.0,0,0.16921727
12105,0.0,0,0.19790639
9062,0.0,1,0.7638078
3669,0.0,0,0.20660882
22378,0.0,0,0.030479508
15860,0.0,0,0.092772
21307,0.0,0,0.10368273
19887,0.0,0,0.1963508
10317,1.0,0,0.36477792
13991,0.0,0,0.17652173
24998,0.0,0,0.08744423
27227,0.0,0,0.10176686
23763,0.0,0,0.14299116
20019,0.0,0,0.09452474
17760,0.0,0,0.09494368
2318,0.0,0,0.14493835
306,0.0,0,0.13676739
16555,1.0,1,0.8243141
21197,0.0,0,0.1328971
26513,0.0,0,0.10140683
13717,0.0,0,0.3389199
27895,0.0,0,0.078106195
21481,1.0,1,0.50436085
25083,0.0,0,0.05927582
15530,0.0,0,0.025092335
20440,1.0,0,0.45193428
20806,1.0,0,0.19578502
28593,0.0,0,0.10007024
27705,0.0,0,0.49080217
22099,0.0,0,0.033690535
27745,0.0,0,0.1135597
25827,0.0,0,0.016254365
27596,1.0,0,0.19260643
26882,0.0,0,0.054862138
21969,0.0,0,0.16356973
29969,0.0,0,0.24316484
3977,0.0,1,0.7042032
29492,1.0,0,0.37171027
18697,0.0,0,0.04386232
392,1.0,0,0.042282145
27855,0.0,0,0.13040045
17249,1.0,1,0.7747091
18731,1.0,0,0.15376046
150,0.0,0,0.20323147
15802,0.0,0,0.083211
24689,0.0,0,0.110473044
14883,0.0,0,0.21850489
28401,0.0,0,0.37090975
5001,0.0,0,0.4027233
18236,0.0,0,0.099961594
22044,0.0,0,0.03798709
28424,0.0,0,0.031963598
565,0.0,1,0.79788876
23412,0.0,0,0.06817138
1663,0.0,0,0.33395782
240,1.0,0,0.095309876
3670,0.0,0,0.11791117
13393,0.0,0,0.079269245
10816,1.0,1,0.59853244
23754,0.0,0,0.29262894
10429,0.0,0,0.077166885
26420,0.0,0,0.095125295
26784,0.0,0,0.060240887
12231,0.0,0,0.42533585
6471,0.0,0,0.22591726
3651,0.0,0,0.029701876
4262,0.0,0,0.31579143
17739,1.0,1,0.5441358
25974,0.0,0,0.13879102
8898,0.0,0,0.42760998
2498,0.0,0,0.13196754
25615,0.0,0,0.022203298
12819,0.0,0,0.2196557
23323,1.0,0,0.17404425
13577,0.0,0,0.117434956
10103,1.0,1,0.8188793
24289,0.0,0,0.044386458
29859,0.0,0,0.30721098
15888,0.0,0,0.019423757
13669,0.0,0,0.16845672
20235,0.0,0,0.012244867
16687,1.0,1,0.509287
22287,1.0,0,0.38446385
2391,1.0,0,0.37475327
7283,0.0,0,0.096126735
15546,1.0,1,0.7406491
7948,0.0,0,0.22310731
10815,1.0,0,0.13507618
13240,1.0,0,0.44976988
17449,1.0,0,0.074546516
24137,0.0,0,0.049725715
4919,0.0,0,0.017973
13882,1.0,0,0.4005654
18281,0.0,0,0.26182443
14737,0.0,0,0.064413525
20948,0.0,0,0.09104401
27636,1.0,0,0.16898286
28730,0.0,0,0.10670948
1774,1.0,1,0.7535824
4907,0.0,0,0.21076722
19891,0.0,0,0.18384881
20145,0.0,0,0.04909952
5462,0.0,0,0.11988071
24013,1.0,1,0.62562084
17622,0.0,0,0.27483654
13113,0.0,0,0.0845779
978,0.0,0,0.0925821
19373,0.0,0,0.018227264
22112,1.0,1,0.6976675
18255,0.0,0,0.15781051
24602,1.0,1,0.6900915
26931,1.0,0,0.21290024
10823,1.0,1,0.74945897
28015,0.0,0,0.099848814
14309,0.0,0,0.06814882
2817,0.0,0,0.12738428
7603,1.0,0,0.22096208
26332,0.0,0,0.05217799
22768,0.0,0,0.024820985
8841,0.0,0,0.15785517
10065,1.0,0,0.09706792
22779,0.0,0,0.012801958
690,0.0,0,0.12910788
14928,1.0,0,0.47873613
1085,0.0,0,0.16181967
8895,0.0,0,0.07800827
4008,0.0,0,0.19546148
23519,0.0,0,0.04421129
655,0.0,0,0.2773957
8981,0.0,0,0.049480412
12347,1.0,1,0.8020821
29738,1.0,1,0.6684856
6242,0.0,0,0.08648999
20390,0.0,1,0.5141345
2151,0.0,0,0.12211641
6492,0.0,0,0.15514757
21167,1.0,1,0.75904673
3594,0.0,1,0.7634644
10021,0.0,0,0.23708318
26247,1.0,0,0.45888156
14472,1.0,1,0.77696687
24867,0.0,0,0.27237302
12441,0.0,0,0.051668808
21532,0.0,0,0.15789786
28041,0.0,0,0.1871764
3344,1.0,0,0.17677194
19080,0.0,0,0.06993016
3895,0.0,0,0.11187281
5965,0.0,0,0.0660115
21102,0.0,0,0.41047645
29845,0.0,0,0.01072039
10890,0.0,0,0.09157404
11696,0.0,0,0.24026984
12072,0.0,0,0.22279099
7207,0.0,0,0.14511102
23584,0.0,0,0.07515331
14560,0.0,0,0.07413852
1403,1.0,0,0.1361959
9518,1.0,1,0.5453364
18540,1.0,1,0.6892379
898,1.0,1,0.6481281
10735,0.0,0,0.08479737
3077,1.0,0,0.09998176
9991,0.0,0,0.0235728
3398,1.0,0,0.4228962
3460,1.0,0,0.0918879
24760,1.0,1,0.52354246
29814,0.0,0,0.054636035
1635,0.0,0,0.1919412
10076,1.0,0,0.19705594
5763,0.0,0,0.41206726
12046,0.0,0,0.09398899
22698,0.0,0,0.04054223
5932,0.0,0,0.02595161
17862,0.0,0,0.22448929
18751,0.0,0,0.028084515
26152,0.0,0,0.06541884
6252,1.0,0,0.16568173
24408,1.0,0,0.15143657
16081,0.0,0,0.022746142
15822,0.0,0,0.11452938
17175,1.0,1,0.61705774
13863,0.0,0,0.18464881
19644,0.0,0,0.007819883
17486,1.0,1,0.7613564
2777,1.0,1,0.7053441
11614,0.0,0,0.25249237
25600,0.0,0,0.21847828
8423,0.0,0,0.052169412
1116,0.0,0,0.094581224
7315,1.0,0,0.1613397
2990,0.0,0,0.08660673
4569,0.0,0,0.15203431
18964,1.0,0,0.2463139
9011,0.0,0,0.16878818
2608,1.0,0,0.15904386
14072,1.0,1,0.7640245
1079,0.0,0,0.21551184
6066,0.0,1,0.7053702
16326,0.0,0,0.4124354
26750,1.0,1,0.7502946
29263,0.0,0,0.1797049
397,0.0,0,0.09646354
23613,0.0,0,0.06391402
1588,0.0,0,0.017777707
26573,0.0,0,0.0713705
20420,0.0,0,0.11791003
21399,1.0,0,0.194421
11791,0.0,0,0.12516446
11835,0.0,1,0.71752954
4973,0.0,0,0.1623866
17943,0.0,0,0.033332154
18572,0.0,0,0.23472181
27251,0.0,0,0.11422086
29014,0.0,0,0.09519683
24521,0.0,0,0.03004775
22409,0.0,0,0.069452815
757,0.0,0,0.067023255
18118,0.0,0,0.11737409
22617,0.0,0,0.05832463
21314,0.0,0,0.2884675
9763,1.0,0,0.12855002
22895,0.0,0,0.13790299
25143,0.0,0,0.18918791
23932,0.0,0,0.47888228
10790,0.0,0,0.21183221
28283,1.0,0,0.08798288
25666,0.0,0,0.13291593
17816,0.0,0,0.14453866
4105,1.0,1,0.74421597
19243,0.0,0,0.14036034
13771,0.0,0,0.17328575
1089,0.0,0,0.12950982
27744,0.0,0,0.13302371
22180,0.0,0,0.02759203
7039,0.0,0,0.33104512
26297,0.0,0,0.07045139
25943,0.0,0,0.262018
19342,0.0,0,0.081551015
17993,0.0,0,0.006103139
727,0.0,0,0.065098286
18424,1.0,0,0.04577526
17022,0.0,0,0.38976362
23757,0.0,0,0.029169878
11648,0.0,0,0.0533701
15387,0.0,0,0.19196476
17231,1.0,1,0.71071976
6240,0.0,0,0.017299285
9924,0.0,0,0.13086724
2361,0.0,0,0.40362594
26839,0.0,0,0.022831824
24988,0.0,0,0.026761902
12591,0.0,0,0.17606428
29372,0.0,0,0.14292048
20085,0.0,0,0.0154141635
16525,0.0,0,0.44826916
12597,0.0,0,0.06239063
8122,0.0,0,0.06979455
9292,0.0,0,0.11127342
1990,1.0,0,0.18494318
23749,0.0,0,0.23369843
8874,0.0,0,0.03906752
15549,1.0,0,0.06942403
15317,1.0,1,0.7627905
9602,0.0,0,0.08306002
1295,0.0,0,0.067114346
8761,0.0,0,0.10141019
6524,0.0,0,0.12930155
21213,0.0,1,0.8109323
5493,0.0,0,0.25534147
24119,0.0,0,0.0016601826
1724,0.0,0,0.07492931
22998,0.0,0,0.014815939
18503,0.0,0,0.1614322
706,1.0,0,0.14803328
28902,0.0,0,0.04457561
26180,0.0,0,0.07936056
27244,1.0,0,0.17527512
26057,0.0,0,0.04947199
17519,0.0,0,0.036059625
4402,0.0,0,0.17023848
2334,0.0,0,0.32974154
5044,0.0,0,0.07052108
9191,1.0,1,0.7394039
23093,1.0,0,0.2707568
8379,0.0,0,0.1752646
27874,0.0,0,0.014381882
5803,0.0,0,0.08513181
983,1.0,0,0.010210957
7637,0.0,0,0.069216736
6978,0.0,0,0.035043985
15111,0.0,0,0.4969479
12935,0.0,0,0.09660524
25154,1.0,1,0.5200676
13079,0.0,0,0.17925818
20330,0.0,0,0.28980592
17565,0.0,0,0.15961553
9936,0.0,0,0.1948234
9623,0.0,0,0.18807216
10993,0.0,0,0.158597
15171,0.0,0,0.112623185
9553,0.0,0,0.114711575
27992,0.0,0,0.1305136
27136,0.0,0,0.040348366
20051,0.0,0,0.25602004
12904,0.0,0,0.12481048
4679,0.0,0,0.18365777
15849,0.0,0,0.12590274
19852,0.0,0,0.018045938
1102,1.0,0,0.39125934
6782,0.0,0,0.0075220554
13454,0.0,0,0.3713971
17548,1.0,1,0.7835205
25688,0.0,0,0.037831727
23105,0.0,0,0.053922758
9098,0.0,0,0.18057176
18903,0.0,0,0.31458804
17350,1.0,1,0.5279498
1756,0.0,0,0.18561368
29947,0.0,0,0.09922299
13696,0.0,0,0.48423475
28835,1.0,0,0.15032417
12371,0.0,0,0.104853995
2932,0.0,0,0.24769157
2142,0.0,0,0.20363925
13880,0.0,0,0.09733053
29932,0.0,0,0.14416048
13919,0.0,0,0.049521655
6424,0.0,0,0.023895659
15202,1.0,1,0.73247325
16177,0.0,0,0.111501314
17532,0.0,0,0.1944174
26591,0.0,0,0.14599843
24660,0.0,0,0.11280733
26387,0.0,0,0.19336571
20564,0.0,0,0.17433576
21676,0.0,0,0.21683511
28280,0.0,0,0.20403701
11145,0.0,0,0.09103874
18881,0.0,0,0.06599722
22883,0.0,0,0.057445813
25269,0.0,0,0.100502275
13740,1.0,1,0.72429377
21684,0.0,0,0.14090869
10739,0.0,0,0.18829963
14889,0.0,1,0.54685307
13621,0.0,0,0.16670348
5009,0.0,0,0.063896105
13084,1.0,1,0.7673992
4905,0.0,0,0.1886765
15201,1.0,1,0.74699646
14108,0.0,0,0.026885238
16703,0.0,0,0.10378598
18578,0.0,0,0.060679473
16052,0.0,0,0.020796832
2724,0.0,0,0.07685623
14435,1.0,0,0.45233828
2117,1.0,0,0.10513678
16520,1.0,0,0.40346822
6335,1.0,1,0.7695458
19400,0.0,0,0.04141559
7488,0.0,0,0.08974708
3913,0.0,0,0.15453416
3524,0.0,0,0.1493739
26060,0.0,0,0.10089566
8451,0.0,0,0.0044106324
2661,1.0,0,0.16542074
1831,1.0,0,0.17885742
24624,0.0,0,0.05287045
10079,0.0,0,0.10607594
29973,0.0,0,0.14712095
4597,1.0,0,0.2153622
215,0.0,1,0.71520066
1094,1.0,0,0.46523502
22852,1.0,1,0.60725015
13014,0.0,0,0.40368146
7594,0.0,0,0.0914191
20968,1.0,1,0.741802
5440,0.0,1,0.800664
12321,0.0,0,0.19376035
14500,0.0,0,0.47092527
20082,0.0,0,0.03655515
25117,1.0,0,0.14045192
13668,0.0,0,0.111432895
10088,0.0,0,0.059305295
1861,0.0,0,0.23786414
23448,0.0,0,0.19784753
14193,0.0,0,0.050800163
28070,0.0,0,0.054320164
27096,0.0,0,0.04630713
27684,1.0,1,0.6939077
19269,0.0,0,0.13382503
9183,0.0,0,0.08830734
19560,0.0,0,0.031135308
3116,0.0,0,0.4102191
14912,0.0,0,0.046192206
3120,0.0,0,0.038317677
13048,0.0,0,0.056187786
8657,0.0,1,0.5917279
21941,0.0,0,0.14341037
22324,0.0,0,0.02144928
3690,0.0,1,0.6052308
26993,0.0,0,0.07657022
14006,0.0,0,0.029043257
27290,0.0,0,0.10883138
5823,0.0,0,0.0544076
28055,1.0,1,0.82336736
6854,1.0,0,0.016484618
22090,0.0,0,0.40166286
20723,0.0,1,0.7591066
25545,0.0,0,0.069054045
3792,1.0,0,0.03255366
6538,0.0,0,0.0788816
20746,0.0,0,0.20352939
7046,0.0,0,0.07772094
12706,1.0,1,0.6584496
1795,1.0,0,0.15343189
29435,0.0,0,0.08468634
5122,1.0,0,0.33662844
6700,0.0,0,0.32861435
28991,0.0,0,0.14663213
23241,0.0,0,0.090298064
29547,0.0,0,0.09425768
6487,1.0,1,0.69739324
19565,1.0,0,0.32401642
13221,0.0,0,0.16829747
5121,0.0,0,0.13119648
10859,0.0,0,0.13790813
29671,0.0,1,0.7126289
12598,1.0,0,0.31981668
2071,0.0,0,0.07171758
18747,0.0,0,0.14348286
25990,0.0,0,0.06482055
12686,0.0,0,0.3095863
8130,0.0,1,0.6495653
26540,0.0,0,0.4720857
5173,0.0,0,0.17105998
16843,0.0,0,0.11760713
18257,1.0,1,0.75843596
5114,1.0,1,0.76168424
27169,0.0,0,0.3597428
25080,0.0,0,0.22344309
9679,0.0,0,0.1618292
4383,1.0,0,0.25097892
23206,1.0,0,0.33756435
13283,0.0,0,0.43996617
20642,0.0,0,0.28491974
15589,0.0,0,0.04050022
8789,1.0,1,0.70489174
10715,0.0,0,0.33459875
2184,0.0,0,0.14885965
16891,0.0,0,0.027158275
4367,1.0,1,0.72237045
23464,1.0,0,0.27703062
16124,0.0,0,0.064994164
6634,0.0,0,0.071713075
24140,1.0,0,0.19493836
21250,0.0,0,0.091907315
1291,0.0,0,0.10070127
19905,0.0,0,0.19465223
8471,1.0,1,0.7689991
16757,0.0,0,0.22903769
911,0.0,1,0.7404113
8076,0.0,0,0.40500998
6899,0.0,0,0.16675985
10963,1.0,0,0.20839942
4887,0.0,0,0.060337976
13333,0.0,0,0.11765977
28164,0.0,0,0.3868186
20300,0.0,0,0.024952576
8888,0.0,0,0.19942126
20094,0.0,0,0.18347894
23271,0.0,0,0.10999135
25060,1.0,0,0.25188583
17406,0.0,0,0.18195151
11775,0.0,0,0.12531848
10141,1.0,0,0.39628607
19990,0.0,0,0.053131033
1298,0.0,0,0.119683325
11823,0.0,0,0.15860409
