customer_id,actual_default,predicted_default,default_probability
1500,0.0,0,0.2764859
593,0.0,0,0.15495251
10093,0.0,0,0.06702587
15152,1.0,1,0.58443785
2140,1.0,0,0.19958428
27161,1.0,1,0.82453346
4828,0.0,0,0.10678607
21812,1.0,1,0.6830374
21400,0.0,0,0.0785312
6179,0.0,0,0.103753395
20358,1.0,0,0.13902892
19401,0.0,0,0.39172897
21499,0.0,0,0.15190572
12657,0.0,0,0.10806197
12997,1.0,1,0.6198974
25227,0.0,1,0.5983348
7960,0.0,1,0.7331402
6548,0.0,0,0.07527677
18567,0.0,0,0.1416213
5590,0.0,0,0.13000102
9074,0.0,0,0.2926199
18310,0.0,0,0.13838887
5023,0.0,0,0.25450814
27291,0.0,0,0.06832229
21204,1.0,0,0.30291465
27490,0.0,0,0.085485704
15532,1.0,0,0.38608462
13795,0.0,0,0.053807378
19903,0.0,0,0.11348915
12442,0.0,0,0.113764495
10761,0.0,0,0.17543514
5160,0.0,0,0.036477186
3141,1.0,1,0.53104347
23486,0.0,0,0.13244468
15768,0.0,0,0.3955463
27496,1.0,0,0.19078481
27603,0.0,0,0.038176734
6062,0.0,1,0.67327595
8658,1.0,0,0.06969928
3295,0.0,0,0.01077755
11157,0.0,0,0.061670944
21002,1.0,0,0.34699976
18017,0.0,1,0.5137819
22753,0.0,0,0.094697446
28033,0.0,0,0.454808
19190,1.0,0,0.270201
4620,0.0,0,0.088649504
29121,0.0,0,0.2937251
15337,0.0,0,0.14453281
2720,0.0,0,0.06698245
13923,1.0,0,0.34250003
18099,0.0,1,0.522313
5500,0.0,0,0.02352733
5413,0.0,0,0.4230054
26117,0.0,0,0.09997987
21995,0.0,0,0.05871191
4019,1.0,0,0.32778665
25324,0.0,0,0.067291886
2252,0.0,1,0.6415348
27850,0.0,0,0.34541917
3464,0.0,0,0.10210056
248,0.0,0,0.086930245
26862,0.0,0,0.061945003
14764,1.0,0,0.4587918
2748,0.0,0,0.042629305
25164,0.0,0,0.086400494
2311,0.0,0,0.39686874
19510,0.0,0,0.04765304
7241,0.0,0,0.09945076
9912,0.0,0,0.09171755
11492,0.0,0,0.04893477
13170,0.0,0,0.024160258
27670,0.0,0,0.47091514
11290,0.0,0,0.1291378
2919,1.0,0,0.077014714
28417,0.0,0,0.052248776
5915,0.0,0,0.07664748
12243,0.0,0,0.10466798
15811,1.0,1,0.51293355
26009,0.0,0,0.17775816
24743,0.0,0,0.07914818
16523,0.0,0,0.4134174
17470,0.0,0,0.09613583
24342,1.0,1,0.6448462
3331,0.0,0,0.43040583
3729,1.0,0,0.49312568
20336,1.0,1,0.69442326
24388,0.0,0,0.067022614
12553,1.0,0,0.17520702
8401,0.0,0,0.48025206
8542,1.0,0,0.07812994
16006,0.0,0,0.119788386
26468,0.0,0,0.05966984
8466,0.0,0,0.11807381
9551,0.0,1,0.7238673
20920,1.0,1,0.5270148
15819,0.0,0,0.02293302
8810,0.0,0,0.14328969
16388,0.0,0,0.020967739
23134,1.0,0,0.051464323
18745,0.0,0,0.04316415
7477,1.0,0,0.14282419
23602,0.0,0,0.09580188
9714,0.0,0,0.22555755
21858,0.0,0,0.14383909
7597,0.0,0,0.020497352
15198,0.0,0,0.10045336
11076,0.0,0,0.12709753
11908,1.0,1,0.79782015
29690,0.0,0,0.12740932
12372,1.0,1,0.5820532
28451,0.0,0,0.029612673
10131,0.0,0,0.039228816
9357,1.0,0,0.1291087
8225,0.0,1,0.5934053
9135,0.0,0,0.03405982
2494,0.0,0,0.03237628
9727,1.0,0,0.15687038
11910,0.0,0,0.09345208
12154,0.0,0,0.13303387
29525,1.0,1,0.67713237
29301,1.0,1,0.6775518
18349,0.0,0,0.09660519
6921,1.0,0,0.10876409
15975,0.0,0,0.12152939
7445,0.0,0,0.13044418
16133,1.0,0,0.39148876
12760,0.0,0,0.09558648
28248,0.0,0,0.22290592
8280,0.0,0,0.110062525
28167,1.0,0,0.1354077
29088,0.0,1,0.59487
15157,0.0,0,0.11187338
7534,0.0,0,0.103879005
2841,0.0,0,0.06407015
22503,1.0,1,0.5803027
8142,0.0,0,0.14769423
15900,0.0,0,0.11182983
21166,1.0,1,0.5252281
5547,0.0,0,0.17864108
2643,0.0,0,0.39261693
3199,0.0,0,0.36927179
27983,0.0,0,0.110087045
10311,0.0,0,0.10178445
17044,1.0,1,0.7311133
22322,0.0,0,0.09014074
7243,0.0,0,0.16661169
11755,0.0,0,0.18887435
27691,0.0,0,0.065171674
8775,0.0,0,0.25152257
28163,0.0,0,0.15919337
22712,1.0,0,0.04276837
25207,0.0,0,0.08266031
25909,0.0,0,0.19609171
11550,1.0,0,0.07264244
20944,1.0,0,0.42773312
26980,0.0,0,0.069254674
23627,0.0,0,0.024733804
23772,0.0,0,0.07906735
23044,1.0,0,0.06990832
23576,0.0,0,0.1549488
22105,0.0,0,0.08145046
3833,1.0,0,0.2840765
2776,0.0,0,0.073642954
2102,0.0,1,0.7753861
4095,0.0,0,0.14500867
26726,0.0,0,0.037497714
4772,0.0,0,0.12712811
24127,1.0,0,0.47251245
29995,1.0,1,0.66656923
12251,0.0,0,0.04697607
28894,0.0,1,0.51584387
16607,0.0,0,0.33288324
4536,1.0,0,0.32340947
13801,0.0,1,0.52839947
14941,0.0,0,0.11948832
12105,0.0,0,0.3284396
9062,0.0,1,0.63896865
3669,0.0,0,0.23123935
22378,0.0,0,0.036228295
15860,0.0,0,0.08317921
21307,0.0,0,0.07121395
19887,0.0,0,0.051612053
10317,1.0,1,0.60279065
13991,0.0,0,0.16663174
24998,0.0,0,0.042560805
27227,0.0,0,0.07335155
23763,0.0,0,0.16473587
20019,0.0,0,0.10968056
17760,0.0,0,0.057854258
2318,0.0,0,0.1695121
306,0.0,0,0.112338945
16555,1.0,1,0.75604934
21197,0.0,0,0.16348186
26513,0.0,0,0.2119509
13717,0.0,0,0.23961782
27895,0.0,0,0.12308334
21481,1.0,1,0.68673784
25083,0.0,0,0.07724528
15530,0.0,0,0.019094283
20440,1.0,0,0.44314593
20806,1.0,0,0.19729018
28593,0.0,0,0.10044251
27705,0.0,1,0.53250164
22099,0.0,0,0.051982056
27745,0.0,0,0.11248984
25827,0.0,0,0.019968648
27596,1.0,0,0.1715313
26882,0.0,0,0.03952864
21969,0.0,0,0.15768263
29969,0.0,0,0.13345294
3977,0.0,0,0.32434967
29492,1.0,0,0.33787528
18697,0.0,0,0.055254173
392,1.0,0,0.05970126
27855,0.0,0,0.105166726
17249,1.0,1,0.78713036
18731,1.0,0,0.15281332
150,0.0,0,0.22146402
15802,0.0,0,0.069911234
24689,0.0,0,0.05169457
14883,0.0,0,0.13878885
28401,0.0,0,0.3517945
5001,0.0,0,0.4104398
18236,0.0,0,0.06080136
22044,0.0,0,0.04854811
28424,0.0,0,0.027734976
565,0.0,1,0.7585155
23412,0.0,0,0.090821445
1663,0.0,0,0.39467177
240,1.0,0,0.06759557
3670,0.0,0,0.0706618
13393,0.0,0,0.114405066
10816,1.0,1,0.7031571
23754,0.0,0,0.26065832
10429,0.0,0,0.07112653
26420,0.0,0,0.091860905
26784,0.0,0,0.060669784
12231,0.0,1,0.60343593
6471,0.0,0,0.3346069
3651,0.0,0,0.03122335
4262,0.0,0,0.37728736
17739,1.0,0,0.38682142
25974,0.0,0,0.11325557
8898,0.0,0,0.4035444
2498,0.0,0,0.109270796
25615,0.0,0,0.029899117
12819,0.0,0,0.45136473
23323,1.0,0,0.30055088
13577,0.0,0,0.09545214
10103,1.0,1,0.6869467
24289,0.0,0,0.048212837
29859,0.0,0,0.39903462
15888,0.0,0,0.015612091
13669,0.0,0,0.16148703
20235,0.0,0,0.013123655
16687,1.0,1,0.5705059
22287,1.0,0,0.46909666
2391,1.0,0,0.4569332
7283,0.0,0,0.14057626
15546,1.0,0,0.38174054
7948,0.0,0,0.20349291
10815,1.0,0,0.10611864
13240,1.0,0,0.49629006
17449,1.0,0,0.102792084
24137,0.0,0,0.069328725
4919,0.0,0,0.012875123
13882,1.0,0,0.33058578
18281,0.0,0,0.2051534
14737,0.0,0,0.067439914
20948,0.0,0,0.061400212
27636,1.0,0,0.15897787
28730,0.0,0,0.088396706
1774,1.0,1,0.59853387
4907,0.0,0,0.19932821
19891,0.0,0,0.115762815
20145,0.0,0,0.041670937
5462,0.0,0,0.19760107
24013,1.0,1,0.51452696
17622,0.0,0,0.17725535
13113,0.0,0,0.070932806
978,0.0,0,0.050177343
19373,0.0,0,0.017479494
22112,1.0,0,0.3559958
18255,0.0,0,0.09286598
24602,1.0,0,0.31463838
26931,1.0,0,0.14513078
10823,1.0,1,0.7586999
28015,0.0,0,0.101763695
14309,0.0,0,0.03837003
2817,0.0,0,0.10594792
7603,1.0,0,0.1690892
26332,0.0,0,0.05874218
22768,0.0,0,0.034783967
8841,0.0,0,0.120038934
10065,1.0,0,0.12719566
22779,0.0,0,0.011613919
690,0.0,0,0.118135445
14928,1.0,1,0.5223111
1085,0.0,0,0.102842845
8895,0.0,0,0.077088125
4008,0.0,0,0.22920991
23519,0.0,0,0.024608929
655,0.0,0,0.181359
8981,0.0,0,0.045888923
12347,1.0,1,0.69482666
29738,1.0,1,0.524827
6242,0.0,0,0.087964386
20390,0.0,1,0.5158245
2151,0.0,0,0.068005204
6492,0.0,1,0.54394937
21167,1.0,1,0.5051001
3594,0.0,1,0.6331412
10021,0.0,0,0.1344076
26247,1.0,1,0.50991875
14472,1.0,1,0.66648996
24867,0.0,0,0.2827207
12441,0.0,0,0.06305462
21532,0.0,0,0.118850596
28041,0.0,0,0.2561163
3344,1.0,0,0.16755292
19080,0.0,0,0.055583432
3895,0.0,0,0.1194231
5965,0.0,0,0.07205614
21102,0.0,0,0.39110407
29845,0.0,0,0.046194695
10890,0.0,0,0.06835873
11696,0.0,0,0.23558143
12072,0.0,0,0.36890438
7207,0.0,0,0.18847953
23584,0.0,0,0.08519956
14560,0.0,0,0.06811593
1403,1.0,0,0.11664644
9518,1.0,1,0.6166655
18540,1.0,1,0.67683727
898,1.0,1,0.6765166
10735,0.0,0,0.089077376
3077,1.0,0,0.15136354
9991,0.0,0,0.027139956
3398,1.0,0,0.3919199
3460,1.0,0,0.21039613
24760,1.0,1,0.52156156
29814,0.0,0,0.049306445
1635,0.0,0,0.15333243
10076,1.0,0,0.23954168
5763,0.0,0,0.4389553
12046,0.0,0,0.06871442
22698,0.0,0,0.07737014
5932,0.0,0,0.026913373
17862,0.0,0,0.17495453
18751,0.0,0,0.040036343
26152,0.0,0,0.03423612
6252,1.0,0,0.17670326
24408,1.0,0,0.117997654
16081,0.0,0,0.03610249
15822,0.0,0,0.11940364
17175,1.0,1,0.5993255
13863,0.0,0,0.10514334
19644,0.0,0,0.013114715
17486,1.0,1,0.765376
2777,1.0,1,0.68601716
11614,0.0,0,0.15949571
25600,0.0,0,0.1996682
8423,0.0,0,0.05287056
1116,0.0,0,0.10210169
7315,1.0,0,0.10098213
2990,0.0,0,0.10688626
4569,0.0,0,0.1605299
18964,1.0,0,0.2823436
9011,0.0,0,0.12151069
2608,1.0,0,0.17809394
14072,1.0,0,0.37721026
1079,0.0,0,0.17076789
6066,0.0,0,0.354606
16326,0.0,1,0.61249405
26750,1.0,0,0.48794624
29263,0.0,0,0.16250102
397,0.0,0,0.06867256
23613,0.0,0,0.044781372
1588,0.0,0,0.016398124
26573,0.0,0,0.06445664
20420,0.0,0,0.109630115
21399,1.0,0,0.1958582
11791,0.0,0,0.13086101
11835,0.0,0,0.44570255
4973,0.0,0,0.13542156
17943,0.0,0,0.058524337
18572,0.0,0,0.13174792
27251,0.0,0,0.1275089
29014,0.0,0,0.13046002
24521,0.0,0,0.19728018
22409,0.0,0,0.080366075
757,0.0,0,0.058954045
18118,0.0,0,0.35311183
22617,0.0,0,0.06843448
21314,0.0,0,0.21593541
9763,1.0,0,0.11020638
22895,0.0,0,0.11651689
25143,0.0,0,0.22366653
23932,0.0,1,0.6520903
10790,0.0,0,0.36382517
28283,1.0,0,0.062505476
25666,0.0,0,0.10690085
17816,0.0,0,0.16639362
4105,1.0,0,0.4344073
19243,0.0,0,0.10471504
13771,0.0,0,0.11308535
1089,0.0,0,0.13981192
27744,0.0,0,0.13213606
22180,0.0,0,0.051613014
7039,0.0,0,0.27611917
26297,0.0,0,0.05528437
25943,0.0,0,0.30606458
19342,0.0,0,0.1909422
17993,0.0,0,0.05335821
727,0.0,0,0.051199775
18424,1.0,0,0.04497863
17022,0.0,0,0.35586596
23757,0.0,0,0.041844234
11648,0.0,0,0.08053437
15387,0.0,0,0.15783282
17231,1.0,1,0.82235634
6240,0.0,0,0.016806073
9924,0.0,0,0.15335937
2361,0.0,0,0.3585181
26839,0.0,0,0.025859209
24988,0.0,0,0.030786732
12591,0.0,0,0.18774311
29372,0.0,0,0.19541141
20085,0.0,0,0.062329415
16525,0.0,1,0.5980911
12597,0.0,0,0.048344426
8122,0.0,0,0.06457743
9292,0.0,0,0.035677403
1990,1.0,0,0.1387545
23749,0.0,1,0.50098246
8874,0.0,0,0.04140449
15549,1.0,0,0.057379253
15317,1.0,0,0.2812065
9602,0.0,0,0.051623773
1295,0.0,0,0.14996101
8761,0.0,0,0.12929763
6524,0.0,0,0.123042144
21213,0.0,1,0.6890076
5493,0.0,0,0.20764
24119,0.0,0,0.117180094
1724,0.0,0,0.060564518
22998,0.0,0,0.013927084
18503,0.0,0,0.04109555
706,1.0,0,0.116041005
28902,0.0,0,0.046158824
26180,0.0,0,0.15558721
27244,1.0,0,0.1404696
26057,0.0,0,0.047552366
17519,0.0,0,0.07527749
4402,0.0,0,0.33139753
2334,0.0,0,0.26819512
5044,0.0,0,0.05480719
9191,1.0,1,0.66597754
23093,1.0,0,0.17564021
8379,0.0,0,0.1455542
27874,0.0,0,0.022416854
5803,0.0,0,0.1007791
983,1.0,0,0.015942499
7637,0.0,0,0.050192956
6978,0.0,0,0.046456806
15111,0.0,1,0.5862192
12935,0.0,0,0.09166546
25154,1.0,1,0.6305435
13079,0.0,0,0.13527825
20330,0.0,0,0.24235474
17565,0.0,0,0.15352523
9936,0.0,0,0.16957298
9623,0.0,0,0.22075847
10993,0.0,0,0.113980584
15171,0.0,0,0.052672062
9553,0.0,0,0.11975807
27992,0.0,0,0.22873026
27136,0.0,0,0.044629954
20051,0.0,0,0.4279008
12904,0.0,0,0.10390498
4679,0.0,0,0.14288203
15849,0.0,0,0.14350905
19852,0.0,0,0.023585163
1102,1.0,1,0.5645769
6782,0.0,0,0.019217778
13454,0.0,0,0.40979114
17548,1.0,1,0.5484374
25688,0.0,0,0.052556127
23105,0.0,0,0.09839708
9098,0.0,0,0.14398286
18903,0.0,0,0.37140417
17350,1.0,1,0.54274344
1756,0.0,0,0.1132151
29947,0.0,0,0.07300763
13696,0.0,1,0.6265628
28835,1.0,0,0.11252563
12371,0.0,0,0.060292725
2932,0.0,0,0.21042947
2142,0.0,0,0.1498589
13880,0.0,0,0.057777062
29932,0.0,0,0.11750868
13919,0.0,0,0.05502331
6424,0.0,0,0.035035327
15202,1.0,1,0.61671907
16177,0.0,0,0.10928068
17532,0.0,0,0.15509774
26591,0.0,0,0.13632323
24660,0.0,0,0.11445554
26387,0.0,0,0.2663818
20564,0.0,0,0.20369856
21676,0.0,0,0.4251223
28280,0.0,0,0.13083576
11145,0.0,0,0.06458181
18881,0.0,0,0.04540907
22883,0.0,0,0.03716921
25269,0.0,0,0.088856325
13740,1.0,1,0.7272917
21684,0.0,0,0.15687625
10739,0.0,0,0.16504388
14889,0.0,0,0.3404598
13621,0.0,0,0.14072995
5009,0.0,0,0.08592048
13084,1.0,1,0.67819726
4905,0.0,0,0.3740672
15201,1.0,0,0.43007633
14108,0.0,0,0.053826932
16703,0.0,0,0.12582324
18578,0.0,0,0.060083773
16052,0.0,0,0.065476865
2724,0.0,0,0.0584123
14435,1.0,0,0.4327044
2117,1.0,0,0.07990116
16520,1.0,1,0.5745138
6335,1.0,1,0.70022786
19400,0.0,0,0.028077625
7488,0.0,0,0.094771564
3913,0.0,0,0.15888953
3524,0.0,0,0.13915826
26060,0.0,0,0.08665003
8451,0.0,0,0.03042171
2661,1.0,0,0.10677568
1831,1.0,0,0.22530983
24624,0.0,0,0.065843716
10079,0.0,0,0.17055994
29973,0.0,0,0.054738313
4597,1.0,0,0.16136296
215,0.0,1,0.66396236
1094,1.0,0,0.34826285
22852,1.0,0,0.2578834
13014,0.0,0,0.38361084
7594,0.0,0,0.15734632
20968,1.0,1,0.78214914
5440,0.0,1,0.75873077
12321,0.0,1,0.5720133
14500,0.0,1,0.5350297
20082,0.0,0,0.07729165
25117,1.0,0,0.16831176
13668,0.0,0,0.16850117
10088,0.0,0,0.056483287
1861,0.0,0,0.266088
23448,0.0,0,0.16240674
14193,0.0,0,0.06420145
28070,0.0,0,0.03244008
27096,0.0,0,0.05672066
27684,1.0,0,0.3687695
19269,0.0,0,0.16694985
9183,0.0,0,0.11828087
19560,0.0,0,0.05839792
3116,0.0,0,0.30737582
14912,0.0,0,0.054477435
3120,0.0,0,0.025701083
13048,0.0,0,0.063616045
8657,0.0,1,0.59957856
21941,0.0,0,0.09789066
22324,0.0,0,0.02267901
3690,0.0,0,0.45871252
26993,0.0,0,0.0456947
14006,0.0,0,0.19593047
27290,0.0,0,0.10203594
5823,0.0,0,0.035843354
28055,1.0,1,0.74143046
6854,1.0,0,0.03986451
22090,0.0,0,0.32796976
20723,0.0,1,0.5591971
25545,0.0,0,0.08835558
3792,1.0,0,0.0380746
6538,0.0,0,0.05628469
20746,0.0,0,0.16238776
7046,0.0,0,0.09944949
12706,1.0,0,0.40515462
1795,1.0,0,0.13511573
29435,0.0,0,0.0661721
5122,1.0,0,0.35988796
6700,0.0,0,0.34621352
28991,0.0,0,0.122905396
23241,0.0,0,0.1303939
29547,0.0,0,0.10399987
6487,1.0,0,0.33526215
19565,1.0,0,0.20154975
13221,0.0,0,0.16189426
5121,0.0,0,0.072060965
10859,0.0,0,0.13723165
29671,0.0,1,0.6295504
12598,1.0,0,0.31242862
2071,0.0,0,0.0699491
18747,0.0,0,0.16831107
25990,0.0,0,0.108423024
12686,0.0,1,0.5230897
8130,0.0,1,0.5293764
26540,0.0,0,0.32381546
5173,0.0,0,0.16158077
16843,0.0,0,0.10999972
18257,1.0,1,0.83139753
5114,1.0,1,0.7133528
27169,0.0,0,0.36419702
25080,0.0,0,0.21204284
9679,0.0,0,0.10424326
4383,1.0,0,0.13414352
23206,1.0,0,0.3969594
13283,0.0,0,0.4226023
20642,0.0,0,0.18471919
15589,0.0,0,0.040397868
8789,1.0,0,0.41073012
10715,0.0,0,0.3840366
2184,0.0,0,0.16005842
16891,0.0,0,0.04037848
4367,1.0,1,0.6356128
23464,1.0,0,0.17314324
16124,0.0,0,0.15048811
6634,0.0,0,0.09225384
24140,1.0,0,0.12551959
21250,0.0,0,0.0702058
1291,0.0,0,0.09315641
19905,0.0,0,0.1841468
8471,1.0,1,0.73363256
16757,0.0,0,0.17045155
911,0.0,1,0.5935078
8076,0.0,0,0.301505
6899,0.0,0,0.40584582
10963,1.0,0,0.14508061
4887,0.0,0,0.05537324
13333,0.0,0,0.12558796
28164,0.0,0,0.41402712
20300,0.0,0,0.01972572
8888,0.0,0,0.21356775
20094,0.0,0,0.11458414
23271,0.0,0,0.09757959
25060,1.0,0,0.41125035
17406,0.0,0,0.1924952
11775,0.0,0,0.13675593
10141,1.0,0,0.35107705
19990,0.0,0,0.04615724
1298,0.0,0,0.10102217
11823,0.0,0,0.10921215
10164,0.0,0,0.06605578
